rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_3 SWAP2 PUSH cw_2 SWAP1 DUP3 SWAP1,PUSH cw_2 DUP2 SWAP2 PUSH cw_3 SWAP4,cw_3 cw_2,3,PUSH 0x41215aff8c294dab52583f38146756951783ca3d8b887e22e03f4b276d02606c SWAP2 PUSH 0x20 SWAP1 DUP3 SWAP1,PUSH 0x20 DUP2 SWAP2 PUSH 0x41215aff8c294dab52583f38146756951783ca3d8b887e22e03f4b276d02606c SWAP4,"PUSH(cw_3, SWAP2(PUSH(cw_2, SWAP1(DUP3(SWAP1(P)))))) ->
  PUSH(cw_2, DUP2(SWAP2(PUSH(cw_3, SWAP4(P)))))"
PUSH cw_2 SHA3 PUSH 0x00 ADD DUP2 SWAP1,DUP2 SWAP1 PUSH cw_2 SHA3,cw_2,6,PUSH 0x00 SHA3 PUSH 0x00 ADD DUP2 SWAP1,DUP2 SWAP1 PUSH 0x00 SHA3,"PUSH(cw_2, SHA3(PUSH(0x00, ADD(DUP2(SWAP1(P)))))) ->
  DUP2(SWAP1(PUSH(cw_2, SHA3(P))))"
DUP3 SWAP2 DUP3 SWAP2 DUP3 SWAP2,DUP3 DUP4 SWAP2 DUP5 SWAP4,,3,DUP3 SWAP2 DUP3 SWAP2 DUP3 SWAP2,DUP3 DUP4 SWAP2 DUP5 SWAP4,DUP3(SWAP2(DUP3(SWAP2(DUP3(SWAP2(P)))))) -> DUP3(DUP4(SWAP2(DUP5(SWAP4(P)))))
SWAP3 ADD SLOAD SWAP1 SWAP2 SWAP1,SWAP2 SWAP3 ADD SLOAD,,6,SWAP3 ADD SLOAD SWAP1 SWAP2 SWAP1,SWAP2 SWAP3 ADD SLOAD,SWAP3(ADD(SLOAD(SWAP1(SWAP2(SWAP1(P)))))) -> SWAP2(SWAP3(ADD(SLOAD(P))))
PUSH 0x0d PUSH 0x0e DUP2 LT ISZERO ISZERO,PUSH 0x0d PUSH 0x01,,12,PUSH 0x0d PUSH 0x0e DUP2 LT ISZERO ISZERO,PUSH 0x0d PUSH 0x01,"PUSH(0x0d, PUSH(0x0e, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x0d, PUSH(0x01, P))"
SWAP2 SWAP1 TIMESTAMP SWAP1 DUP2,TIMESTAMP SWAP1 SWAP3 SWAP2 TIMESTAMP,,1,SWAP2 SWAP1 TIMESTAMP SWAP1 DUP2 LT,TIMESTAMP SWAP1 SWAP3 SWAP2 TIMESTAMP LT,"SWAP2(SWAP1(TIMESTAMP(SWAP1(DUP2(P))))) ->
  TIMESTAMP(SWAP1(SWAP3(SWAP2(TIMESTAMP(P)))))"
DUP1 SLOAD SWAP1 POP PUSH 0x00 EQ,SLOAD ISZERO,,11,DUP1 SLOAD SWAP1 POP PUSH 0x00 EQ,SLOAD ISZERO,"DUP1(SLOAD(SWAP1(POP(PUSH(0x00, EQ(P)))))) -> SLOAD(ISZERO(P))"
SWAP1 SWAP2 DUP3 SWAP2 PUSH cw_1 SWAP2,PUSH cw_1 SWAP1 DUP3 SWAP4,cw_1,6,SWAP1 SWAP2 DUP3 SWAP2 PUSH 0x22ef SWAP2,PUSH 0x22ef SWAP1 DUP3 SWAP4,"SWAP1(SWAP2(DUP3(SWAP2(PUSH(cw_1, SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP3(SWAP4(P))))"
CALLER SWAP1 POP,POP CALLER,,3,CALLER SWAP1 POP DUP2 PUSH 0x06 PUSH 0x00,POP CALLER DUP2 PUSH 0x06 PUSH 0x00,CALLER(SWAP1(POP(P))) -> POP(CALLER(P))
SWAP2 SWAP1 DUP3 SWAP1 PUSH cw_1 SWAP1,PUSH cw_1 DUP2 SWAP4 SWAP3,cw_1,6,SWAP2 SWAP1 DUP3 SWAP1 PUSH 0x00 SWAP1,PUSH 0x00 DUP2 SWAP4 SWAP3,"SWAP2(SWAP1(DUP3(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  PUSH(cw_1, DUP2(SWAP4(SWAP3(P))))"
DUP2 SWAP1 DUP4 SWAP1 DUP2 SWAP1,DUP3 DUP1 DUP4 SWAP3,,6,DUP2 SWAP1 DUP4 SWAP1 DUP2 SWAP1,DUP3 DUP1 DUP4 SWAP3,DUP2(SWAP1(DUP4(SWAP1(DUP2(SWAP1(P)))))) -> DUP3(DUP1(DUP4(SWAP3(P))))
PUSH cw_1 PUSH cw_2 SWAP1 POP,PUSH cw_2,cw_1 cw_2,8,PUSH 0x00 PUSH 0x00 SWAP1 POP,PUSH 0x00,"PUSH(cw_1, PUSH(cw_2, SWAP1(POP(P)))) -> PUSH(cw_2, P)"
PUSH 0x00 EQ,ISZERO,,3,POP CALLVALUE PUSH 0x00 EQ,POP CALLVALUE ISZERO,"PUSH(0x00, EQ(P)) -> ISZERO(P)"
DUP1 SLOAD DUP4 SWAP2 DUP4 SWAP2,DUP2 DUP2 DUP5 SWAP3 SLOAD,,3,DUP1 SLOAD DUP4 SWAP2 DUP4 SWAP2,DUP2 DUP2 DUP5 SWAP3 SLOAD,DUP1(SLOAD(DUP4(SWAP2(DUP4(SWAP2(P)))))) -> DUP2(DUP2(DUP5(SWAP3(SLOAD(P)))))
PUSH cw_2 SWAP2 POP PUSH cw_3 SWAP1 POP,EQ POP PUSH cw_2 PUSH cw_3,cw_2 cw_3,5,PUSH 0x00 SWAP2 POP PUSH 0x00 SWAP1 POP,EQ POP PUSH 0x00 PUSH 0x00,"PUSH(cw_2, SWAP2(POP(PUSH(cw_3, SWAP1(POP(P)))))) ->
  EQ(POP(PUSH(cw_2, PUSH(cw_3, P))))"
CALLDATASIZE SWAP1 POP LT ISZERO ISZERO,POP CALLDATASIZE LT,,9,CALLDATASIZE SWAP1 POP LT ISZERO ISZERO,POP CALLDATASIZE LT,CALLDATASIZE(SWAP1(POP(LT(ISZERO(ISZERO(P)))))) -> POP(CALLDATASIZE(LT(P)))
SWAP3 MLOAD SWAP2 SWAP3 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 MLOAD,,6,SWAP3 MLOAD SWAP2 SWAP3 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 MLOAD,SWAP3(MLOAD(SWAP2(SWAP3(SWAP1(SWAP2(P)))))) -> SWAP1(SWAP2(SWAP3(MLOAD(P))))
PUSH cw_5 PUSH cw_3 PUSH cw_4 DUP5 MLOAD SWAP3,DUP2 MLOAD PUSH cw_3 PUSH cw_4 PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x00 PUSH 0x60 PUSH 0x00 DUP5 MLOAD SWAP3,DUP2 MLOAD PUSH 0x60 PUSH 0x00 PUSH 0x00,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, DUP5(MLOAD(SWAP3(P)))))) ->
  DUP2(MLOAD(PUSH(cw_3, PUSH(cw_4, PUSH(cw_5, P)))))"
DUP1 SWAP3 SWAP2 SWAP1 DUP2 DUP2,SWAP2 SWAP1 DUP3 DUP2 DUP5,,3,DUP1 SWAP3 SWAP2 SWAP1 DUP2 DUP2,SWAP2 SWAP1 DUP3 DUP2 DUP5,DUP1(SWAP3(SWAP2(SWAP1(DUP2(DUP2(P)))))) -> SWAP2(SWAP1(DUP3(DUP2(DUP5(P)))))
SWAP2 DUP3 SWAP2 DUP3 SWAP2 SWAP1,DUP1 SWAP3 DUP4 SWAP3,,6,SWAP2 DUP3 SWAP2 DUP3 SWAP2 SWAP1,DUP1 SWAP3 DUP4 SWAP3,SWAP2(DUP3(SWAP2(DUP3(SWAP2(SWAP1(P)))))) -> DUP1(SWAP3(DUP4(SWAP3(P))))
DUP2 MLOAD DUP4 MLOAD PUSH cw_1 SWAP2,PUSH cw_1 DUP4 MLOAD DUP4 MLOAD,cw_1,3,DUP2 MLOAD DUP4 MLOAD PUSH 0x00 SWAP2,PUSH 0x00 DUP4 MLOAD DUP4 MLOAD,"DUP2(MLOAD(DUP4(MLOAD(PUSH(cw_1, SWAP2(P)))))) ->
  PUSH(cw_1, DUP4(MLOAD(DUP4(MLOAD(P)))))"
PUSH 0x04 DUP1 DUP1 PUSH 0xa0 ADD,PUSH 0x04 DUP1 PUSH 0xa4,,6,PUSH 0x0435 PUSH 0x04 DUP1 DUP1 PUSH 0xa0 ADD,PUSH 0x0435 PUSH 0x04 DUP1 PUSH 0xa4,"PUSH(0x04, DUP1(DUP1(PUSH(0xa0, ADD(P))))) -> PUSH(0x04, DUP1(PUSH(0xa4, P)))"
PUSH cw_5 DUP1 PUSH cw_6 PUSH 0x3b92 PUSH 0xffff AND,PUSH cw_5 PUSH cw_5 PUSH cw_6 PUSH 0x3b92,cw_5 cw_6,6,PUSH 0x00 DUP1 PUSH 0x1663 PUSH 0x3b92 PUSH 0xffff AND,PUSH 0x00 PUSH 0x00 PUSH 0x1663 PUSH 0x3b92,"PUSH(cw_5, DUP1(PUSH(cw_6, PUSH(0x3b92, PUSH(0xffff, AND(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, PUSH(cw_6, PUSH(0x3b92, P))))"
MLOAD SWAP1 POP EQ ISZERO ISZERO,SWAP1 POP MLOAD EQ,,6,MLOAD SWAP1 POP EQ ISZERO ISZERO,SWAP1 POP MLOAD EQ,MLOAD(SWAP1(POP(EQ(ISZERO(ISZERO(P)))))) -> SWAP1(POP(MLOAD(EQ(P))))
DUP2 MLOAD DUP3 SWAP1 PUSH cw_1 SWAP1,DUP2 PUSH cw_1 DUP2 MLOAD,cw_1,6,DUP2 MLOAD DUP3 SWAP1 PUSH 0x01 SWAP1,DUP2 PUSH 0x01 DUP2 MLOAD,"DUP2(MLOAD(DUP3(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  DUP2(PUSH(cw_1, DUP2(MLOAD(P))))"
PUSH cw_3 DUP1 CALLDATALOAD SWAP1 PUSH cw_5 DUP1,PUSH cw_3 CALLDATALOAD PUSH cw_3 PUSH cw_5 PUSH cw_5,cw_3 cw_5,3,PUSH 0x04 DUP1 CALLDATALOAD SWAP1 PUSH 0x24 DUP1,PUSH 0x04 CALLDATALOAD PUSH 0x04 PUSH 0x24 PUSH 0x24,"PUSH(cw_3, DUP1(CALLDATALOAD(SWAP1(PUSH(cw_5, DUP1(P)))))) ->
  PUSH(cw_3, CALLDATALOAD(PUSH(cw_3, PUSH(cw_5, PUSH(cw_5, P)))))"
SLOAD SWAP1 SWAP2 SWAP1 SWAP2 POP,SWAP1 POP SLOAD SWAP1,,6,SLOAD SWAP1 SWAP2 SWAP1 SWAP2 POP,SWAP1 POP SLOAD SWAP1,SLOAD(SWAP1(SWAP2(SWAP1(SWAP2(POP(P)))))) -> SWAP1(POP(SLOAD(SWAP1(P))))
DUP1 SLOAD PUSH cw_2 PUSH cw_3 SWAP1 SWAP2,PUSH cw_2 PUSH cw_3 DUP3 SLOAD,cw_2 cw_3,6,DUP1 SLOAD PUSH 0xffffffffffffffffffff0000000000000000ffffffffffffffffffffffffffff PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff00000000 SWAP1 SWAP2,PUSH 0xffffffffffffffffffff0000000000000000ffffffffffffffffffffffffffff PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff00000000 DUP3 SLOAD,"DUP1(SLOAD(PUSH(cw_2, PUSH(cw_3, SWAP1(SWAP2(P)))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP3(SLOAD(P))))"
PUSH cw_4 DUP1 PUSH cw_5 PUSH cw_4 SWAP1,PUSH cw_4 PUSH cw_4 DUP1 PUSH cw_5,cw_4 cw_5,3,PUSH 0x00 DUP1 PUSH 0x03 PUSH 0x00 SWAP1 SLOAD,PUSH 0x00 PUSH 0x00 DUP1 PUSH 0x03 SLOAD,"PUSH(cw_4, DUP1(PUSH(cw_5, PUSH(cw_4, SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_4, DUP1(PUSH(cw_5, P))))"
DUP3 PUSH 0x00 PUSH cw_2 AND DUP2,DUP3 PUSH 0x00 DUP5,cw_2,6,PUSH 0x00 DUP3 PUSH 0x00 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP2,PUSH 0x00 DUP3 PUSH 0x00 DUP5,"DUP3(PUSH(0x00, PUSH(cw_2, AND(DUP2(P))))) -> DUP3(PUSH(0x00, DUP5(P)))"
PUSH cw_3 SWAP1 PUSH cw_2 SWAP1 DUP3 SWAP1,PUSH cw_2 PUSH cw_3 DUP1 SWAP3,cw_3 cw_2,6,PUSH 0x00 SWAP1 PUSH 0x01431e0fae6d7217caa0000000 SWAP1 DUP3 SWAP1,PUSH 0x01431e0fae6d7217caa0000000 PUSH 0x00 DUP1 SWAP3,"PUSH(cw_3, SWAP1(PUSH(cw_2, SWAP1(DUP3(SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP1(SWAP3(P))))"
PUSH cw_5 PUSH cw_5 PUSH cw_3 POP,PUSH cw_5 DUP1,cw_5 cw_3,5,PUSH 0x04 CALLDATALOAD PUSH 0x00 PUSH 0x00 PUSH 0x00 POP,PUSH 0x04 CALLDATALOAD PUSH 0x00 DUP1,"PUSH(cw_5, PUSH(cw_5, PUSH(cw_3, POP(P)))) -> PUSH(cw_5, DUP1(P))"
SWAP1 POP SWAP2 SWAP1 POP,SWAP3 SWAP2 POP POP,,3,SWAP1 POP SWAP2 SWAP1 POP,SWAP3 SWAP2 POP POP,SWAP1(POP(SWAP2(SWAP1(POP(P))))) -> SWAP3(SWAP2(POP(POP(P))))
PUSH cw_2 DUP1 SLOAD SWAP1 SWAP2 SWAP1,PUSH cw_2 SWAP1 PUSH cw_2 SLOAD,cw_2,6,PUSH 0x05 DUP1 SLOAD SWAP1 SWAP2 SWAP1,PUSH 0x05 SWAP1 PUSH 0x05 SLOAD,"PUSH(cw_2, DUP1(SLOAD(SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, SWAP1(PUSH(cw_2, SLOAD(P))))"
PUSH 0x02 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x02 PUSH 0x01,,12,PUSH 0x02 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x02 PUSH 0x01,"PUSH(0x02, PUSH(0x06, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x02, PUSH(0x01, P))"
ISZERO ISZERO PUSH 0x01 EQ,PUSH 0x00 LT,,6,ISZERO ISZERO PUSH 0x01 EQ DUP1 PUSH 0x0775,PUSH 0x00 LT DUP1 PUSH 0x0775,"ISZERO(ISZERO(PUSH(0x01, EQ(P)))) -> PUSH(0x00, LT(P))"
DUP2 SWAP1 PUSH cw_2 SWAP1 DUP3,PUSH cw_2 DUP3 SWAP2 DUP4,cw_2,3,DUP2 SWAP1 PUSH 0x13d5 SWAP1 DUP3 PUSH 0x1b0b,PUSH 0x13d5 DUP3 SWAP2 DUP4 PUSH 0x1b0b,"DUP2(SWAP1(PUSH(cw_2, SWAP1(DUP3(P))))) -> PUSH(cw_2, DUP3(SWAP2(DUP4(P))))"
SWAP3 SWAP1 SWAP3 OR SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 OR SWAP1,,3,SWAP3 SWAP1 SWAP3 OR SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 OR SWAP1,SWAP3(SWAP1(SWAP3(OR(SWAP1(SWAP2(P)))))) -> SWAP1(SWAP2(SWAP3(OR(SWAP1(P)))))
SWAP1 SWAP2 SWAP3 SWAP1 SWAP2 SWAP1,SWAP2 SWAP3,,12,SWAP1 SWAP2 SWAP3 SWAP1 SWAP2 SWAP1,SWAP2 SWAP3,SWAP1(SWAP2(SWAP3(SWAP1(SWAP2(SWAP1(P)))))) -> SWAP2(SWAP3(P))
SWAP2 SWAP1 POP POP POP,POP SWAP1 POP POP,,3,SWAP2 SWAP1 POP POP POP SWAP1,POP SWAP1 POP POP SWAP1,SWAP2(SWAP1(POP(POP(POP(P))))) -> POP(SWAP1(POP(POP(P))))
PUSH 0x00 CALLVALUE DUP2 SWAP1 GT,PUSH 0x00 CALLVALUE ISZERO ISZERO,,3,PUSH 0x00 CALLVALUE DUP2 SWAP1 GT PUSH 0xe1,PUSH 0x00 CALLVALUE ISZERO ISZERO PUSH 0xe1,"PUSH(0x00, CALLVALUE(DUP2(SWAP1(GT(P))))) ->
  PUSH(0x00, CALLVALUE(ISZERO(ISZERO(P))))"
PUSH cw_6 DUP1 PUSH cw_5 SWAP1,PUSH cw_6 PUSH cw_5 PUSH cw_6,cw_6 cw_5,3,DUP2 PUSH 0x02 PUSH 0x00 DUP1 PUSH 0x00 SWAP1,DUP2 PUSH 0x02 PUSH 0x00 PUSH 0x00 PUSH 0x00,"PUSH(cw_6, DUP1(PUSH(cw_5, SWAP1(P)))) ->
  PUSH(cw_6, PUSH(cw_5, PUSH(cw_6, P)))"
PUSH cw_2 SWAP1 DUP2 BYTE SWAP1,PUSH cw_2 BYTE PUSH cw_2,cw_2,6,PUSH 0x00 SWAP1 DUP2 BYTE SWAP1 DUP1,PUSH 0x00 BYTE PUSH 0x00 DUP1,"PUSH(cw_2, SWAP1(DUP2(BYTE(SWAP1(P))))) -> PUSH(cw_2, BYTE(PUSH(cw_2, P)))"
PUSH cw_4 DUP1 PUSH 0x01 ISZERO ISZERO,PUSH cw_4 PUSH cw_4 PUSH 0x01,cw_4,6,PUSH 0x00 DUP1 PUSH 0x01 ISZERO ISZERO PUSH 0x0d,PUSH 0x00 PUSH 0x00 PUSH 0x01 PUSH 0x0d,"PUSH(cw_4, DUP1(PUSH(0x01, ISZERO(ISZERO(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(0x01, P)))"
SWAP1 SWAP2 POP PUSH cw_1 SWAP1,PUSH cw_1 SWAP2 SWAP3 POP,cw_1,3,SWAP1 SWAP2 POP PUSH 0x1eac SWAP1 DUP3,PUSH 0x1eac SWAP2 SWAP3 POP DUP3,"SWAP1(SWAP2(POP(PUSH(cw_1, SWAP1(P))))) -> PUSH(cw_1, SWAP2(SWAP3(POP(P))))"
PUSH cw_1 SWAP2 SWAP1 LT ISZERO,LT ISZERO PUSH cw_1 SWAP1,cw_1,3,MLOAD PUSH 0x00 SWAP2 SWAP1 LT ISZERO,MLOAD LT ISZERO PUSH 0x00 SWAP1,"PUSH(cw_1, SWAP2(SWAP1(LT(ISZERO(P))))) -> LT(ISZERO(PUSH(cw_1, SWAP1(P))))"
SWAP3 SWAP4 SWAP2 SWAP3 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 SWAP4,,6,SWAP3 SWAP4 SWAP2 SWAP3 SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 SWAP4,SWAP3(SWAP4(SWAP2(SWAP3(SWAP1(SWAP2(P)))))) -> SWAP1(SWAP2(SWAP3(SWAP4(P))))
PUSH cw_3 DUP2 SWAP1 DUP1,DUP1 PUSH cw_3 PUSH cw_3,cw_3,3,PUSH 0x05 DUP2 SWAP1 DUP1 PUSH 0x01 DUP2,DUP1 PUSH 0x05 PUSH 0x05 PUSH 0x01 DUP2,"PUSH(cw_3, DUP2(SWAP1(DUP1(P)))) -> DUP1(PUSH(cw_3, PUSH(cw_3, P)))"
SWAP2 SWAP1 DUP4 SWAP1 DUP2 SWAP1,DUP4 DUP1 SWAP2 SWAP4 SWAP3,,3,SWAP2 SWAP1 DUP4 SWAP1 DUP2 SWAP1,DUP4 DUP1 SWAP2 SWAP4 SWAP3,"SWAP2(SWAP1(DUP4(SWAP1(DUP2(SWAP1(P)))))) ->
  DUP4(DUP1(SWAP2(SWAP4(SWAP3(P)))))"
SWAP1 DUP1 MLOAD PUSH cw_1 SWAP3 SWAP2,DUP2 MLOAD PUSH cw_1 SWAP3,cw_1,6,SWAP1 DUP1 MLOAD PUSH 0x1a08 SWAP3 SWAP2,DUP2 MLOAD PUSH 0x1a08 SWAP3,"SWAP1(DUP1(MLOAD(PUSH(cw_1, SWAP3(SWAP2(P)))))) ->
  DUP2(MLOAD(PUSH(cw_1, SWAP3(P))))"
PUSH cw_4 DUP1 MLOAD PUSH cw_3 SWAP1,PUSH cw_4 PUSH cw_3 PUSH cw_4 MLOAD,cw_4 cw_3,3,PUSH 0x40 DUP1 MLOAD PUSH 0xffffffff SWAP1 SWAP3,PUSH 0x40 PUSH 0xffffffff PUSH 0x40 MLOAD SWAP3,"PUSH(cw_4, DUP1(MLOAD(PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, MLOAD(P))))"
PUSH cw_4 DUP1 DUP3 SHA3 PUSH cw_3 SWAP1,PUSH cw_4 PUSH cw_3 PUSH cw_4 DUP4 SHA3,cw_4 cw_3,3,PUSH 0x40 DUP1 DUP3 SHA3 PUSH 0x01 SWAP1,PUSH 0x40 PUSH 0x01 PUSH 0x40 DUP4 SHA3,"PUSH(cw_4, DUP1(DUP3(SHA3(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, DUP4(SHA3(P)))))"
PUSH cw_2 DUP1 PUSH cw_2 SWAP1,PUSH cw_2 DUP1 DUP2,cw_2,3,DUP1 PUSH 0x00 DUP1 PUSH 0x00 SWAP1 SLOAD,DUP1 PUSH 0x00 DUP1 DUP2 SLOAD,"PUSH(cw_2, DUP1(PUSH(cw_2, SWAP1(P)))) -> PUSH(cw_2, DUP1(DUP2(P)))"
DUP1 DUP4 SWAP2 POP DUP3 SWAP1,DUP2 DUP4 SWAP2,,8,DUP1 DUP4 SWAP2 POP DUP3 SWAP1,DUP2 DUP4 SWAP2,DUP1(DUP4(SWAP2(POP(DUP3(SWAP1(P)))))) -> DUP2(DUP4(SWAP2(P)))
ADD SWAP1 SWAP2 SWAP1 POP,MUL POP SWAP1,,4,ADD SWAP1 SWAP2 SWAP1 POP POP,MUL POP SWAP1 POP,ADD(SWAP1(SWAP2(SWAP1(POP(P))))) -> MUL(POP(SWAP1(P)))
PUSH cw_4 SWAP1 DUP2 SWAP1 PUSH cw_3 SWAP1,PUSH cw_4 PUSH cw_3 PUSH cw_4 SWAP3,cw_4 cw_3,6,PUSH 0x00 SWAP1 DUP2 SWAP1 PUSH 0x010000000000000000 SWAP1,PUSH 0x00 PUSH 0x010000000000000000 PUSH 0x00 SWAP3,"PUSH(cw_4, SWAP1(DUP2(SWAP1(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, SWAP3(P))))"
PUSH cw_4 SWAP2 DUP3 SWAP2 PUSH cw_2 SWAP2,PUSH cw_2 PUSH cw_4 SWAP2 PUSH cw_4 SWAP4,cw_4 cw_2,3,PUSH 0x60 SWAP2 DUP3 SWAP2 PUSH 0x00 SWAP2,PUSH 0x00 PUSH 0x60 SWAP2 PUSH 0x60 SWAP4,"PUSH(cw_4, SWAP2(DUP3(SWAP2(PUSH(cw_2, SWAP2(P)))))) ->
  PUSH(cw_2, PUSH(cw_4, SWAP2(PUSH(cw_4, SWAP4(P)))))"
PUSH cw_1 DUP1 DUP4 SWAP2 POP,DUP2 PUSH cw_1,cw_1,8,PUSH 0x00 DUP1 DUP4 SWAP2 POP DUP3,DUP2 PUSH 0x00 DUP3,"PUSH(cw_1, DUP1(DUP4(SWAP2(POP(P))))) -> DUP2(PUSH(cw_1, P))"
CALLDATASIZE SWAP1 POP EQ ISZERO ISZERO,POP CALLDATASIZE EQ,,9,CALLDATASIZE SWAP1 POP EQ ISZERO ISZERO,POP CALLDATASIZE EQ,CALLDATASIZE(SWAP1(POP(EQ(ISZERO(ISZERO(P)))))) -> POP(CALLDATASIZE(EQ(P)))
DUP1 SLOAD SWAP1 POP PUSH cw_1 SWAP1,PUSH cw_1 SWAP1 SLOAD,cw_1,8,DUP1 SLOAD SWAP1 POP PUSH 0x2652 SWAP1,PUSH 0x2652 SWAP1 SLOAD,"DUP1(SLOAD(SWAP1(POP(PUSH(cw_1, SWAP1(P)))))) -> PUSH(cw_1, SWAP1(SLOAD(P)))"
PUSH 0x01 PUSH 0x03 DUP2 GT ISZERO,PUSH 0x01 PUSH 0x01,,9,PUSH 0x01 PUSH 0x03 DUP2 GT ISZERO PUSH 0x12bb,PUSH 0x01 PUSH 0x01 PUSH 0x12bb,"PUSH(0x01, PUSH(0x03, DUP2(GT(ISZERO(P))))) -> PUSH(0x01, PUSH(0x01, P))"
SLOAD CALLVALUE SWAP1 PUSH cw_1 SWAP1,PUSH cw_1 CALLVALUE SWAP2 SLOAD,cw_1,3,SLOAD CALLVALUE SWAP1 PUSH 0x00 SWAP1 DUP2,PUSH 0x00 CALLVALUE SWAP2 SLOAD DUP2,"SLOAD(CALLVALUE(SWAP1(PUSH(cw_1, SWAP1(P))))) ->
  PUSH(cw_1, CALLVALUE(SWAP2(SLOAD(P))))"
PUSH 0x00 ADD,,,6,SHA3 SWAP1 POP DUP1 PUSH 0x00 ADD,SHA3 SWAP1 POP DUP1,"PUSH(0x00, ADD(P)) -> P"
PUSH 0x00 DUP1 PUSH cw_5 ADD PUSH 0x00,PUSH 0x00 PUSH cw_5 DUP2,cw_5,6,PUSH 0x00 DUP1 PUSH 0x3f ADD PUSH 0x00 PUSH 0x40,PUSH 0x00 PUSH 0x3f DUP2 PUSH 0x40,"PUSH(0x00, DUP1(PUSH(cw_5, ADD(PUSH(0x00, P))))) ->
  PUSH(0x00, PUSH(cw_5, DUP2(P)))"
SWAP2 SHA3 SWAP2 SWAP1 SWAP2,SWAP3 SWAP2 SHA3,,6,SWAP1 SWAP2 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 SWAP3 SWAP2 SHA3,SWAP2(SHA3(SWAP2(SWAP1(SWAP2(P))))) -> SWAP3(SWAP2(SHA3(P)))
SWAP1 DUP2 SWAP1 DUP4 SWAP1 DUP2,DUP3 DUP2 SWAP3 DUP5,,6,SWAP1 DUP2 SWAP1 DUP4 SWAP1 DUP2,DUP3 DUP2 SWAP3 DUP5,SWAP1(DUP2(SWAP1(DUP4(SWAP1(DUP2(P)))))) -> DUP3(DUP2(SWAP3(DUP5(P))))
DUP3 SWAP1 DUP2 SWAP1,DUP3 DUP4 SWAP2,,3,SWAP1 DUP3 SWAP1 DUP2 SWAP1 PUSH 0x2505,SWAP1 DUP3 DUP4 SWAP2 PUSH 0x2505,DUP3(SWAP1(DUP2(SWAP1(P)))) -> DUP3(DUP4(SWAP2(P)))
DUP1 MLOAD SWAP1 SWAP2 ADD,SWAP1 DUP2 MLOAD ADD,,3,DUP1 MLOAD SWAP1 SWAP2 ADD SWAP1,SWAP1 DUP2 MLOAD ADD SWAP1,DUP1(MLOAD(SWAP1(SWAP2(ADD(P))))) -> SWAP1(DUP2(MLOAD(ADD(P))))
SWAP1 MLOAD PUSH cw_1 SWAP2 CALLER SWAP2,CALLER SWAP1 PUSH cw_1 SWAP3 MLOAD,cw_1,3,SWAP1 MLOAD PUSH 0x00 SWAP2 CALLER SWAP2,CALLER SWAP1 PUSH 0x00 SWAP3 MLOAD,"SWAP1(MLOAD(PUSH(cw_1, SWAP2(CALLER(SWAP2(P)))))) ->
  CALLER(SWAP1(PUSH(cw_1, SWAP3(MLOAD(P)))))"
ISZERO ISZERO PUSH 0x01 EQ ISZERO,ISZERO,,12,ISZERO ISZERO PUSH 0x01 EQ ISZERO PUSH 0x07e2,ISZERO PUSH 0x07e2,"ISZERO(ISZERO(PUSH(0x01, EQ(ISZERO(P))))) -> ISZERO(P)"
