source bytecode,source opcode,source instruction count,stack depth,uninterpreted count,storage access count,instances
918616919091,SWAP2 DUP7 AND SWAP2 SWAP1 SWAP2,6,7,0,0,1
0a9186169190,EXP SWAP2 DUP7 AND SWAP2 SWAP1,6,8,1,0,1
60020a91861691,PUSH 0x02 EXP SWAP2 DUP7 AND SWAP2,6,7,1,0,1
60e060020a918616,PUSH 0xe0 PUSH 0x02 EXP SWAP2 DUP7 AND,6,6,1,0,1
1660e060020a9186,AND PUSH 0xe0 PUSH 0x02 EXP SWAP2 DUP7,6,7,1,0,1
1760e060020a61ffff02,OR PUSH 0xe0 PUSH 0x02 EXP PUSH 0xffff MUL,6,2,1,0,1
951760e060020a61ffff,SWAP6 OR PUSH 0xe0 PUSH 0x02 EXP PUSH 0xffff,6,7,1,0,1
90951760e060020a,SWAP1 SWAP6 OR PUSH 0xe0 PUSH 0x02 EXP,6,7,1,0,1
9590951760e06002,SWAP6 SWAP1 SWAP6 OR PUSH 0xe0 PUSH 0x02,6,7,0,0,1
029590951760e0,MUL SWAP6 SWAP1 SWAP6 OR PUSH 0xe0,6,8,0,0,1
960295909517,SWAP7 MUL SWAP6 SWAP1 SWAP6 OR,6,8,0,0,1
909602959095,SWAP1 SWAP7 MUL SWAP6 SWAP1 SWAP6,6,8,0,0,1
969096029590,SWAP7 SWAP1 SWAP7 MUL SWAP6 SWAP1,6,8,0,0,1
169690960295,AND SWAP7 SWAP1 SWAP7 MUL SWAP6,6,9,0,0,1
841696909602,DUP5 AND SWAP7 SWAP1 SWAP7 MUL,6,8,0,0,1
968416969096,SWAP7 DUP5 AND SWAP7 SWAP1 SWAP7,6,8,0,0,1
0a9684169690,EXP SWAP7 DUP5 AND SWAP7 SWAP1,6,9,1,0,1
60020a96841696,PUSH 0x02 EXP SWAP7 DUP5 AND SWAP7,6,8,1,0,1
60c060020a968416,PUSH 0xc0 PUSH 0x02 EXP SWAP7 DUP5 AND,6,7,1,0,1
1660c060020a9684,AND PUSH 0xc0 PUSH 0x02 EXP SWAP7 DUP5,6,8,1,0,1
191660c060020a96,NOT AND PUSH 0xc0 PUSH 0x02 EXP SWAP7,6,8,1,0,1
0a9185169190,EXP SWAP2 DUP6 AND SWAP2 SWAP1,6,7,1,0,1
60020a91851691,PUSH 0x02 EXP SWAP2 DUP6 AND SWAP2,6,6,1,0,1
60a060020a918516,PUSH 0xa0 PUSH 0x02 EXP SWAP2 DUP6 AND,6,5,1,0,1
1660a060020a9185,AND PUSH 0xa0 PUSH 0x02 EXP SWAP2 DUP6,6,6,1,0,1
930290921777ffffffff0000000000000000000000000000000000000000,SWAP4 MUL SWAP1 SWAP3 OR PUSH 0xffffffff0000000000000000000000000000000000000000,6,5,0,0,1
169390930290,AND SWAP4 SWAP1 SWAP4 MUL SWAP1,6,6,0,0,1
861693909302,DUP7 AND SWAP4 SWAP1 SWAP4 MUL,6,7,0,0,1
0a9386169390,EXP SWAP4 DUP7 AND SWAP4 SWAP1,6,8,1,0,1
60020a93861693,PUSH 0x02 EXP SWAP4 DUP7 AND SWAP4,6,7,1,0,1
608060020a938616,PUSH 0x80 PUSH 0x02 EXP SWAP4 DUP7 AND,6,6,1,0,1
16608060020a9386,AND PUSH 0x80 PUSH 0x02 EXP SWAP4 DUP7,6,7,1,0,1
981773ffffffff0000000000000000000000000000000019166080,SWAP9 OR PUSH 0xffffffff00000000000000000000000000000000 NOT AND PUSH 0x80,6,10,0,0,1
90981773ffffffff000000000000000000000000000000001916,SWAP1 SWAP9 OR PUSH 0xffffffff00000000000000000000000000000000 NOT AND,6,10,0,0,1
9890981773ffffffff0000000000000000000000000000000019,SWAP9 SWAP1 SWAP9 OR PUSH 0xffffffff00000000000000000000000000000000 NOT,6,10,0,0,1
029890981773ffffffff00000000000000000000000000000000,MUL SWAP9 SWAP1 SWAP9 OR PUSH 0xffffffff00000000000000000000000000000000,6,11,0,0,1
950298909817,SWAP6 MUL SWAP9 SWAP1 SWAP9 OR,6,11,0,0,1
909502989098,SWAP1 SWAP6 MUL SWAP9 SWAP1 SWAP9,6,11,0,0,1
959095029890,SWAP6 SWAP1 SWAP6 MUL SWAP9 SWAP1,6,11,0,0,1
169590950298,AND SWAP6 SWAP1 SWAP6 MUL SWAP9,6,12,0,0,1
9a1695909502,SWAP11 AND SWAP6 SWAP1 SWAP6 MUL,6,12,0,0,1
909a16959095,SWAP1 SWAP11 AND SWAP6 SWAP1 SWAP6,6,12,0,0,1
96909a169590,SWAP7 SWAP1 SWAP11 AND SWAP6 SWAP1,6,12,0,0,1
6801000000000000000096909a1695,PUSH 0x010000000000000000 SWAP7 SWAP1 SWAP11 AND SWAP6,6,11,0,0,1
166801000000000000000096909a16,AND PUSH 0x010000000000000000 SWAP7 SWAP1 SWAP11 AND,6,12,0,0,1
19166801000000000000000096909a,NOT AND PUSH 0x010000000000000000 SWAP7 SWAP1 SWAP11,6,12,0,0,1
8b1699909917,DUP12 AND SWAP10 SWAP1 SWAP10 OR,6,12,0,0,1
16998b169990,AND SWAP10 DUP12 AND SWAP10 SWAP1,6,13,0,0,1
9916998b1699,SWAP10 AND SWAP10 DUP12 AND SWAP10,6,13,0,0,1
909916998b16,SWAP1 SWAP10 AND SWAP10 DUP12 AND,6,13,0,0,1
19909916998b,NOT SWAP1 SWAP10 AND SWAP10 DUP12,6,13,0,0,1
67ffffffffffffffff1990991699,PUSH 0xffffffffffffffff NOT SWAP1 SWAP10 AND SWAP10,6,11,0,0,1
5167ffffffffffffffff19909916,MLOAD PUSH 0xffffffffffffffff NOT SWAP1 SWAP10 AND,6,10,1,0,1
915167ffffffffffffffff199099,SWAP2 MLOAD PUSH 0xffffffffffffffff NOT SWAP1 SWAP10,6,10,1,0,1
51915167ffffffffffffffff1990,MLOAD SWAP2 MLOAD PUSH 0xffffffffffffffff NOT SWAP1,6,3,2,0,1
9251915167ffffffffffffffff19,SWAP3 MLOAD SWAP2 MLOAD PUSH 0xffffffffffffffff NOT,6,4,2,0,1
519251915167ffffffffffffffff,MLOAD SWAP3 MLOAD SWAP2 MLOAD PUSH 0xffffffffffffffff,6,4,3,0,1
945192519151,SWAP5 MLOAD SWAP3 MLOAD SWAP2 MLOAD,6,6,3,0,1
519451925191,MLOAD SWAP5 MLOAD SWAP3 MLOAD SWAP2,6,6,3,0,1
955194519251,SWAP6 MLOAD SWAP5 MLOAD SWAP3 MLOAD,6,7,3,0,1
519551945192,MLOAD SWAP6 MLOAD SWAP5 MLOAD SWAP3,6,7,3,0,1
965195519451,SWAP7 MLOAD SWAP6 MLOAD SWAP5 MLOAD,6,8,3,0,1
519651955194,MLOAD SWAP7 MLOAD SWAP6 MLOAD SWAP5,6,8,3,0,1
985196519551,SWAP9 MLOAD SWAP7 MLOAD SWAP6 MLOAD,6,10,3,0,1
549851965195,SLOAD SWAP9 MLOAD SWAP7 MLOAD SWAP6,6,10,2,1,1
805498519651,DUP1 SLOAD SWAP9 MLOAD SWAP7 MLOAD,6,9,2,1,1
018054985196,ADD DUP1 SLOAD SWAP9 MLOAD SWAP7,6,10,1,1,1
990180549851,SWAP10 ADD DUP1 SLOAD SWAP9 MLOAD,6,11,1,1,1
909901805498,SWAP1 SWAP10 ADD DUP1 SLOAD SWAP9,6,11,0,1,1
98517f0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba909901,SWAP9 MLOAD PUSH 0x0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba SWAP1 SWAP10 ADD,6,10,1,0,1
5598517f0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba9099,SSTORE SWAP9 MLOAD PUSH 0x0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba SWAP1 SWAP10,6,12,1,1,1
015598517f0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba90,ADD SSTORE SWAP9 MLOAD PUSH 0x0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba SWAP1,6,13,1,1,1
91015598517f0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba,SWAP2 ADD SSTORE SWAP9 MLOAD PUSH 0x0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba,6,13,1,1,1
929101559851,SWAP3 SWAP2 ADD SSTORE SWAP9 MLOAD,6,13,1,1,1
819291015598,DUP2 SWAP3 SWAP2 ADD SSTORE SWAP9,6,12,0,1,1
908192910155,SWAP1 DUP2 SWAP3 SWAP2 ADD SSTORE,6,3,0,1,1
029081929101,MUL SWAP1 DUP2 SWAP3 SWAP2 ADD,6,4,0,0,1
8e0290819291,DUP15 MUL SWAP1 DUP2 SWAP3 SWAP2,6,15,0,0,1
60028e02908192,PUSH 0x02 DUP15 MUL SWAP1 DUP2 SWAP3,6,14,0,0,1
7f0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01db960028e029081,PUSH 0x0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01db9 PUSH 0x02 DUP15 MUL SWAP1 DUP2,6,13,0,0,1
517f0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01db960028e0290,MLOAD PUSH 0x0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01db9 PUSH 0x02 DUP15 MUL SWAP1,6,13,1,0,1
8a517f0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01db960028e02,DUP11 MLOAD PUSH 0x0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01db9 PUSH 0x02 DUP15 MUL,6,12,1,0,1
0463ffffffff16811515,DIV PUSH 0xffffffff AND DUP2 ISZERO ISZERO,6,3,0,0,1
900463ffffffff168115,SWAP1 DIV PUSH 0xffffffff AND DUP2 ISZERO,6,3,0,0,1
439160e060020a90,NUMBER SWAP2 PUSH 0xe0 PUSH 0x02 EXP SWAP1,6,2,2,0,1
54439160e060020a,SLOAD NUMBER SWAP2 PUSH 0xe0 PUSH 0x02 EXP,6,2,2,1,1
600754439160e06002,PUSH 0x07 SLOAD NUMBER SWAP2 PUSH 0xe0 PUSH 0x02,6,1,1,1,1
55600754439160e0,SSTORE PUSH 0x07 SLOAD NUMBER SWAP2 PUSH 0xe0,6,3,1,2,1
91556007544391,SWAP2 SSTORE PUSH 0x07 SLOAD NUMBER SWAP2,6,3,1,2,1
80915560075443,DUP1 SWAP2 SSTORE PUSH 0x07 SLOAD NUMBER,6,2,1,2,1
17809155600754,OR DUP1 SWAP2 SSTORE PUSH 0x07 SLOAD,6,3,0,2,1
16178091556007,AND OR DUP1 SWAP2 SSTORE PUSH 0x07,6,4,0,1,1
038316178091,SUB DUP4 AND OR DUP1 SWAP2,6,5,0,0,1
0a0383161780,EXP SUB DUP4 AND OR DUP1,6,6,1,0,1
60020a03831617,PUSH 0x02 EXP SUB DUP4 AND OR,6,5,1,0,1
50508182600160a0,POP POP DUP2 DUP3 PUSH 0x01 PUSH 0xa0,6,4,0,0,1
55505081826001,SSTORE POP POP DUP2 DUP3 PUSH 0x01,6,6,0,1,1
905550508182,SWAP1 SSTORE POP POP DUP2 DUP3,6,6,0,1,1
179055505081,OR SWAP1 SSTORE POP POP DUP2,6,7,0,1,1
601060006101000a8154,PUSH 0x10 PUSH 0x00 PUSH 0x0100 EXP DUP2 SLOAD,6,0,1,1,1
81601060006101000a81,DUP2 PUSH 0x10 PUSH 0x00 PUSH 0x0100 EXP DUP2,6,2,1,0,1
6010548161256d916001,PUSH 0x10 SLOAD DUP2 PUSH 0x256d SWAP2 PUSH 0x01,6,1,0,1,1
506010548161256d91,POP PUSH 0x10 SLOAD DUP2 PUSH 0x256d SWAP2,6,2,0,1,1
90506010548161256d,SWAP1 POP PUSH 0x10 SLOAD DUP2 PUSH 0x256d,6,2,0,1,1
600b8c81548110,PUSH 0x0b DUP13 DUP2 SLOAD DUP2 LT,6,12,0,1,1
6000600b8c815481,PUSH 0x00 PUSH 0x0b DUP13 DUP2 SLOAD DUP2,6,11,0,1,1
806000600b8c8154,DUP1 PUSH 0x00 PUSH 0x0b DUP13 DUP2 SLOAD,6,10,0,1,1
6000806000600b8c81,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x0b DUP13 DUP2,6,9,0,0,1
806000806000600b8c,DUP1 PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x0b DUP13,6,8,0,0,1
6000806000806000600b,PUSH 0x00 DUP1 PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x0b,6,0,0,0,1
600b8481548110,PUSH 0x0b DUP5 DUP2 SLOAD DUP2 LT,6,4,0,1,3
50600b84815481,POP PUSH 0x0b DUP5 DUP2 SLOAD DUP2,6,5,0,1,3
9150600b848154,SWAP2 POP PUSH 0x0b DUP5 DUP2 SLOAD,6,5,0,1,3
019150600b8481,ADD SWAP2 POP PUSH 0x0b DUP5 DUP2,6,6,0,0,3
02019150600b84,MUL ADD SWAP2 POP PUSH 0x0b DUP5,6,7,0,0,3
600202019150600b,PUSH 0x02 MUL ADD SWAP2 POP PUSH 0x0b,6,4,0,0,3
60406001912055611117,PUSH 0x40 PUSH 0x01 SWAP2 SHA3 SSTORE PUSH 0x1117,6,1,1,1,1
8182600160a060020a,DUP2 DUP3 PUSH 0x01 PUSH 0xa0 PUSH 0x02 EXP,6,2,1,0,2
508182600160a06002,POP DUP2 DUP3 PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,3,0,0,2
5050601160006101000a,POP POP PUSH 0x11 PUSH 0x00 PUSH 0x0100 EXP,6,2,1,0,1
50505060116000610100,POP POP POP PUSH 0x11 PUSH 0x00 PUSH 0x0100,6,3,0,0,1
60085481906000610100,PUSH 0x08 SLOAD DUP2 SWAP1 PUSH 0x00 PUSH 0x0100,6,1,0,1,1
600060085481906000,PUSH 0x00 PUSH 0x08 SLOAD DUP2 SWAP1 PUSH 0x00,6,0,0,1,1
808483808251,DUP1 DUP5 DUP4 DUP1 DUP3 MLOAD,6,4,1,0,1
031981921617,SUB NOT DUP2 SWAP3 AND OR,6,4,0,0,1
0a0319819216,EXP SUB NOT DUP2 SWAP3 AND,6,5,1,0,1
60020a03198192,PUSH 0x02 EXP SUB NOT DUP2 SWAP3,6,4,1,0,1
60a060020a031981,PUSH 0xa0 PUSH 0x02 EXP SUB NOT DUP2,6,2,1,0,1
8316600160a060020a,DUP4 AND PUSH 0x01 PUSH 0xa0 PUSH 0x02 EXP,6,4,1,0,1
038316600160a06002,SUB DUP4 AND PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,5,0,0,1
0a038316600160a0,EXP SUB DUP4 AND PUSH 0x01 PUSH 0xa0,6,6,1,0,1
60020a0383166001,PUSH 0x02 EXP SUB DUP4 AND PUSH 0x01,6,5,1,0,1
6010548590600160a0,PUSH 0x10 SLOAD DUP6 SWAP1 PUSH 0x01 PUSH 0xa0,6,5,0,1,2
6117e860105485906001,PUSH 0x17e8 PUSH 0x10 SLOAD DUP6 SWAP1 PUSH 0x01,6,4,0,1,2
910301818588,SWAP2 SUB ADD DUP2 DUP6 DUP9,6,9,0,0,1
929103018185,SWAP3 SWAP2 SUB ADD DUP2 DUP6,6,7,0,0,1
34916024808301,CALLVALUE SWAP2 PUSH 0x24 DUP1 DUP4 ADD,6,2,1,0,1
91349160248083,SWAP2 CALLVALUE SWAP2 PUSH 0x24 DUP1 DUP4,6,3,1,0,1
169163454a2ab3913491,AND SWAP2 PUSH 0x454a2ab3 SWAP2 CALLVALUE SWAP2,6,4,1,0,1
92169163454a2ab39134,SWAP3 AND SWAP2 PUSH 0x454a2ab3 SWAP2 CALLVALUE,6,4,1,0,1
600060085460ff1615,PUSH 0x00 PUSH 0x08 SLOAD PUSH 0xff AND ISZERO,6,0,0,1,1
90601355601455,SWAP1 PUSH 0x13 SSTORE PUSH 0x14 SSTORE,5,2,0,2,1
6113cb919250612e25,PUSH 0x13cb SWAP2 SWAP3 POP PUSH 0x2e25,5,3,0,0,2
60085460ff161515,PUSH 0x08 SLOAD PUSH 0xff AND ISZERO ISZERO,6,0,0,1,2
8060085460ff1615,DUP1 PUSH 0x08 SLOAD PUSH 0xff AND ISZERO,6,1,0,1,1
60008060085460ff16,PUSH 0x00 DUP1 PUSH 0x08 SLOAD PUSH 0xff AND,6,0,0,1,1
5060128054600160a0,POP PUSH 0x12 DUP1 SLOAD PUSH 0x01 PUSH 0xa0,6,1,0,1,1
82600b548410610dc6,DUP3 PUSH 0x0b SLOAD DUP5 LT PUSH 0x0dc6,6,3,0,1,2
600b82600b548410,PUSH 0x0b DUP3 PUSH 0x0b SLOAD DUP5 LT,6,2,0,1,2
8291541515610d7e,DUP3 SWAP2 SLOAD ISZERO ISZERO PUSH 0x0d7e,6,3,0,1,1
818291541515,DUP2 DUP3 SWAP2 SLOAD ISZERO ISZERO,6,2,0,1,1
208182915415,SHA3 DUP2 DUP3 SWAP2 SLOAD ISZERO,6,3,1,1,1
181890911614,XOR XOR SWAP1 SWAP2 AND EQ,6,5,0,0,1
181818909116,XOR XOR XOR SWAP1 SWAP2 AND,6,6,0,0,1
181818189091,XOR XOR XOR XOR SWAP1 SWAP2,6,7,0,0,1
181818181890,XOR XOR XOR XOR XOR SWAP1,6,7,0,0,1
181818181818,XOR XOR XOR XOR XOR XOR,6,7,0,0,3
981818181818,SWAP9 XOR XOR XOR XOR XOR,6,10,0,0,1
909818181818,SWAP1 SWAP9 XOR XOR XOR XOR,6,10,0,0,1
189098181818,XOR SWAP1 SWAP9 XOR XOR XOR,6,11,0,0,1
9a1890981818,SWAP11 XOR SWAP1 SWAP9 XOR XOR,6,12,0,0,1
909a18909818,SWAP1 SWAP11 XOR SWAP1 SWAP9 XOR,6,12,0,0,1
91909a189098,SWAP2 SWAP1 SWAP11 XOR SWAP1 SWAP9,6,12,0,0,1
1691909a1890,AND SWAP2 SWAP1 SWAP11 XOR SWAP1,6,13,0,0,1
811691909a18,DUP2 AND SWAP2 SWAP1 SWAP11 XOR,6,12,0,0,1
8c811691909a,DUP13 DUP2 AND SWAP2 SWAP1 SWAP11,6,13,0,0,1
198c81169190,NOT DUP13 DUP2 AND SWAP2 SWAP1,6,13,0,0,1
7bffffffffffffffffffffffffffffffffffffffffffffffffffffffff198c811691,PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT DUP13 DUP2 AND SWAP2,6,12,0,0,1
207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff198c8116,SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT DUP13 DUP2 AND,6,13,1,0,1
98207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff198c81,SWAP9 SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT DUP13 DUP2,6,13,1,0,1
9098207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff198c,SWAP1 SWAP9 SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT DUP13,6,13,1,0,1
019098207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff19,ADD SWAP1 SWAP9 SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT,6,11,1,0,1
6006019098207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff,PUSH 0x06 ADD SWAP1 SWAP9 SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff,6,10,1,0,1
03600601909820,SUB PUSH 0x06 ADD SWAP1 SWAP9 SHA3,6,11,1,0,1
90036006019098,SWAP1 SUB PUSH 0x06 ADD SWAP1 SWAP9,6,11,0,0,1
89900360060190,DUP10 SWAP1 SUB PUSH 0x06 ADD SWAP1,6,10,0,0,1
98899003600601,SWAP9 DUP10 SWAP1 SUB PUSH 0x06 ADD,6,10,0,0,1
51988990036006,MLOAD SWAP9 DUP10 SWAP1 SUB PUSH 0x06,6,10,1,0,1
995198899003,SWAP10 MLOAD SWAP9 DUP10 SWAP1 SUB,6,11,1,0,1
60160182207f7472616e7366657246726f6d28616464726573732c616464726573732c75696e83,PUSH 0x16 ADD DUP3 SHA3 PUSH 0x7472616e7366657246726f6d28616464726573732c616464726573732c75696e DUP4,6,3,1,0,1
0360160182207f7472616e7366657246726f6d28616464726573732c616464726573732c75696e,SUB PUSH 0x16 ADD DUP3 SHA3 PUSH 0x7472616e7366657246726f6d28616464726573732c616464726573732c75696e,6,4,1,0,1
601d0181207f746f6b656e734f664f776e65722861646472657373290000000000000000000082,PUSH 0x1d ADD DUP2 SHA3 PUSH 0x746f6b656e734f664f776e657228616464726573732900000000000000000000 DUP3,6,2,1,0,1
03601d0181207f746f6b656e734f664f776e657228616464726573732900000000000000000000,SUB PUSH 0x1d ADD DUP2 SHA3 PUSH 0x746f6b656e734f664f776e657228616464726573732900000000000000000000,6,3,1,0,1
838116911614,DUP4 DUP2 AND SWAP2 AND EQ,6,4,0,0,1
198381169116,NOT DUP4 DUP2 AND SWAP2 AND,6,4,0,0,1
7bffffffffffffffffffffffffffffffffffffffffffffffffffffffff1983811691,PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT DUP4 DUP2 AND SWAP2,6,3,0,0,1
207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff19838116,SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT DUP4 DUP2 AND,6,4,1,0,1
91207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff198381,SWAP2 SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT DUP4 DUP2,6,4,1,0,1
600091207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff1983,PUSH 0x00 SWAP2 SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT DUP4,6,3,1,0,1
01600091207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff19,ADD PUSH 0x00 SWAP2 SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff NOT,6,3,1,0,1
601901600091207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff,PUSH 0x19 ADD PUSH 0x00 SWAP2 SHA3 PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff,6,2,1,0,1
0360190160009120,SUB PUSH 0x19 ADD PUSH 0x00 SWAP2 SHA3,6,3,1,0,1
9103601901600091,SWAP2 SUB PUSH 0x19 ADD PUSH 0x00 SWAP2,6,3,0,0,1
8091036019016000,DUP1 SWAP2 SUB PUSH 0x19 ADD PUSH 0x00,6,2,0,0,1
9054046001600160a0,SWAP1 SLOAD DIV PUSH 0x01 PUSH 0x01 PUSH 0xa0,6,2,0,1,1
0a90540460016001,EXP SWAP1 SLOAD DIV PUSH 0x01 PUSH 0x01,6,3,1,1,1
6005600360006101000a90,PUSH 0x05 PUSH 0x03 PUSH 0x00 PUSH 0x0100 EXP SWAP1,6,0,1,0,1
60006005600360006101000a,PUSH 0x00 PUSH 0x05 PUSH 0x03 PUSH 0x00 PUSH 0x0100 EXP,6,0,1,0,1
87169060007f884edad9ce6fa2440d8a54cc123490eb96d2768479d49ff9c7366125a942436491,DUP8 AND SWAP1 PUSH 0x00 PUSH 0x884edad9ce6fa2440d8a54cc123490eb96d2768479d49ff9c7366125a9424364 SWAP2,6,8,0,0,1
0387169060007f884edad9ce6fa2440d8a54cc123490eb96d2768479d49ff9c7366125a9424364,SUB DUP8 AND SWAP1 PUSH 0x00 PUSH 0x884edad9ce6fa2440d8a54cc123490eb96d2768479d49ff9c7366125a9424364,6,9,0,0,1
806040516001600160a0,DUP1 PUSH 0x40 MLOAD PUSH 0x01 PUSH 0x01 PUSH 0xa0,6,1,1,0,1
509216916323b872dd91,POP SWAP3 AND SWAP2 PUSH 0x23b872dd SWAP2,6,5,0,0,1
94509216916323b872dd,SWAP5 POP SWAP3 AND SWAP2 PUSH 0x23b872dd,6,6,0,0,1
909450921691,SWAP1 SWAP5 POP SWAP3 AND SWAP2,6,6,0,0,1
519094509216,MLOAD SWAP1 SWAP5 POP SWAP3 AND,6,6,1,0,1
905190945092,SWAP1 MLOAD SWAP1 SWAP5 POP SWAP3,6,6,1,0,1
9390921691636dcbf2a3,SWAP4 SWAP1 SWAP3 AND SWAP2 PUSH 0x6dcbf2a3,6,5,0,0,4
60009390921691,PUSH 0x00 SWAP4 SWAP1 SWAP3 AND SWAP2,6,4,0,0,4
51600093909216,MLOAD PUSH 0x00 SWAP4 SWAP1 SWAP3 AND,6,4,1,0,4
90516000939092,SWAP1 MLOAD PUSH 0x00 SWAP4 SWAP1 SWAP3,6,4,1,0,4
9055600755600190,SWAP1 SSTORE PUSH 0x07 SSTORE PUSH 0x01 SWAP1,6,4,0,2,1
1790556007556001,OR SWAP1 SSTORE PUSH 0x07 SSTORE PUSH 0x01,6,4,0,2,1
91179055600755,SWAP2 OR SWAP1 SSTORE PUSH 0x07 SSTORE,6,4,0,2,1
90911790556007,SWAP1 SWAP2 OR SWAP1 SSTORE PUSH 0x07,6,3,0,1,1
556006805460ff19,SSTORE PUSH 0x06 DUP1 SLOAD PUSH 0xff NOT,6,2,0,2,1
6005556006805460ff,PUSH 0x05 SSTORE PUSH 0x06 DUP1 SLOAD PUSH 0xff,6,1,0,2,1
9160055560068054,SWAP2 PUSH 0x05 SSTORE PUSH 0x06 DUP1 SLOAD,6,3,0,2,1
16907f2d02e423de531208beb4f472c3dc736ffa9c141c9779e987230974ed64b0a8f060003392,AND SWAP1 PUSH 0x2d02e423de531208beb4f472c3dc736ffa9c141c9779e987230974ed64b0a8f0 PUSH 0x00 CALLER SWAP3,6,3,1,0,1
8916907f2d02e423de531208beb4f472c3dc736ffa9c141c9779e987230974ed64b0a8f0600033,DUP10 AND SWAP1 PUSH 0x2d02e423de531208beb4f472c3dc736ffa9c141c9779e987230974ed64b0a8f0 PUSH 0x00 CALLER,6,10,1,0,1
038916907f2d02e423de531208beb4f472c3dc736ffa9c141c9779e987230974ed64b0a8f06000,SUB DUP10 AND SWAP1 PUSH 0x2d02e423de531208beb4f472c3dc736ffa9c141c9779e987230974ed64b0a8f0 PUSH 0x00,6,11,0,0,1
9391169163f5c8b20091,SWAP4 SWAP2 AND SWAP2 PUSH 0xf5c8b200 SWAP2,6,5,0,0,2
600a9391169163f5c8b200,PUSH 0x0a SWAP4 SWAP2 AND SWAP2 PUSH 0xf5c8b200,6,4,0,0,2
93600a93911691,SWAP4 PUSH 0x0a SWAP4 SWAP2 AND SWAP2,6,5,0,0,2
61099193600a939116,PUSH 0x0991 SWAP4 PUSH 0x0a SWAP4 SWAP2 AND,6,4,0,0,2
9361099193600a9391,SWAP4 PUSH 0x0991 SWAP4 PUSH 0x0a SWAP4 SWAP2,6,5,0,0,2
60009361099193600a93,PUSH 0x00 SWAP4 PUSH 0x0991 SWAP4 PUSH 0x0a SWAP4,6,4,0,0,2
5160009361099193600a,MLOAD PUSH 0x00 SWAP4 PUSH 0x0991 SWAP4 PUSH 0x0a,6,4,1,0,2
905160009361099193,SWAP1 MLOAD PUSH 0x00 SWAP4 PUSH 0x0991 SWAP4,6,4,1,0,2
60006106ae82611920600554,PUSH 0x00 PUSH 0x06ae DUP3 PUSH 0x1920 PUSH 0x05 SLOAD,6,1,0,1,1
5060006106ae826119206005,POP PUSH 0x00 PUSH 0x06ae DUP3 PUSH 0x1920 PUSH 0x05,6,2,0,0,1
905060006106ae82611920,SWAP1 POP PUSH 0x00 PUSH 0x06ae DUP3 PUSH 0x1920,6,2,0,0,1
9060ff1663ffffffff6118d016,SWAP1 PUSH 0xff AND PUSH 0xffffffff PUSH 0x18d0 AND,6,2,0,0,1
