source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation,solver time
03601d0181207f746f6b656e734f664f776e657228616464726573732900000000000000000000,03601d0181207f746f6b656e734f664f776e657228616464726573732900000000000000000000,SUB PUSH 29 ADD DUP2 SHA3 PUSH 52665151681294809614311885668435275403165720306593574124228531890202431455232,6,45,45,0,false,,900.14
540460ff16600281,540460ff16600281,SLOAD DIV PUSH 255 AND PUSH 2 DUP2,6,217,217,0,false,,900.95
5155608051606051,5155608051606051,MLOAD SSTORE PUSH 128 MLOAD PUSH 96 MLOAD,6,tbc,tbc,tbc,false,,900.21
600360200201516040,600360200201516040,PUSH 3 PUSH 32 MUL ADD MLOAD PUSH 64,6,20,20,0,false,,900.21
600754439160e06002,600754439160e06002,PUSH 7 SLOAD NUMBER SWAP2 PUSH 224 PUSH 2,6,214,214,0,false,,900.10
9291600a908284,9291600a908284,SWAP3 SWAP2 PUSH 10 SWAP1 DUP3 DUP5,6,18,18,0,false,,900.13
60018260038410611672,60018260038410611672,PUSH 0x01 DUP3 PUSH 3 DUP5 LT PUSH 5746,6,18,18,0,false,,900.09
519651955194,519651955194,MLOAD SWAP7 MLOAD SWAP6 MLOAD SWAP5,6,18,18,0,false,,900.08
96909a169590,96909a169590,SWAP7 SWAP1 SWAP11 AND SWAP6 SWAP1,6,18,18,0,false,,900.16
163073ffffffffffffffffffffffffffffffffffffffff167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef84,163073ffffffffffffffffffffffffffffffffffffffff167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef84,AND ADDRESS PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP5,6,17,17,0,false,,900.39
6113cb919250612e25,6113cb919250612e25,PUSH 5067 SWAP2 SWAP3 POP PUSH 11813,5,14,14,0,false,,900.10
805161154b92600185,805161154b92600185,DUP1 MLOAD PUSH 5451 SWAP3 PUSH 0x01 DUP6,6,18,18,0,false,,900.21
5403606060605990,5403606060605990,SLOAD SUB PUSH 96 PUSH 96 MSIZE SWAP1,6,214,214,0,false,,900.20
5155601c60405990,5155601c60405990,MLOAD SSTORE PUSH 28 PUSH 64 MSIZE SWAP1,6,tbc,tbc,tbc,false,,900.37
51915167ffffffffffffffff1990,51915167ffffffffffffffff1990,MLOAD SWAP2 MLOAD PUSH 18446744073709551615 NOT SWAP1,6,18,18,0,false,,900.18
169163454a2ab3913491,169163454a2ab3913491,AND SWAP2 PUSH 1162488499 SWAP2 CALLVALUE SWAP2,6,17,17,0,false,,900.21
600060085481906000,600060085481906000,PUSH 0x00 PUSH 0x08 SLOAD DUP2 SWAP1 PUSH 0x00,6,215,215,0,false,,900.20
0a038316600160a0,0a038316600160a0,EXP SUB DUP4 AND PUSH 0x01 PUSH 160,6,25,25,0,false,,900.11
03831691631940a93691,03831691631940a93691,SUB DUP4 AND SWAP2 PUSH 423668022 SWAP2,6,18,18,0,false,,900.23
6020020151604051,6020020151604051,PUSH 32 MUL ADD MLOAD PUSH 64 MLOAD,6,20,20,0,false,,900.12
910301818588,910301818588,SWAP2 SUB ADD DUP2 DUP6 DUP9,6,18,18,0,false,,900.37
90036006019098,90036006019098,SWAP1 SUB PUSH 6 ADD SWAP1 SWAP9,6,18,18,0,false,,900.34
556080516101605154,556080516101605154,SSTORE PUSH 128 MLOAD PUSH 352 MLOAD SLOAD,6,tbc,tbc,tbc,false,,900.16
161782558281,161782558281,AND OR DUP3 SSTORE DUP3 DUP2,6,tbc,tbc,tbc,false,,900.17
82015160028083,82015160028083,DUP3 ADD MLOAD PUSH 2 DUP1 DUP4,6,18,18,0,false,,900.41
5050600b80546001,5050600b80546001,POP POP PUSH 11 DUP1 SLOAD PUSH 0x01,6,213,213,0,false,,900.16
80502054610400,80502054610400,DUP1 POP SHA3 SLOAD PUSH 1024,5,238,238,0,false,,900.24
9054046001600160a0,9054046001600160a0,SWAP1 SLOAD DIV PUSH 0x01 PUSH 0x01 PUSH 160,6,217,217,0,false,,900.21
600560200201516040,600560200201516040,PUSH 5 PUSH 32 MUL ADD MLOAD PUSH 64,6,20,20,0,false,,900.22
502055601c604059,502055601c604059,POP SHA3 SSTORE PUSH 28 PUSH 64 MSIZE,6,tbc,tbc,tbc,false,,900.40
610f77828b90612a1d63ffffffff,610f77828b90612a1d63ffffffff,PUSH 3959 DUP3 DUP12 SWAP1 PUSH 10781 PUSH 4294967295,6,18,18,0,false,,900.24
0382169060e06002,0382169060e06002,SUB DUP3 AND SWAP1 PUSH 224 PUSH 2,6,18,18,0,false,,900.27
928302920219,928302920219,SWAP3 DUP4 MUL SWAP3 MUL NOT,6,22,22,0,false,,900.68
018054985196,018054985196,ADD DUP1 SLOAD SWAP9 MLOAD SWAP7,6,215,215,0,false,,900.61
181818189091,181818189091,XOR XOR XOR XOR SWAP1 SWAP2,6,18,18,0,false,,900.11
0a03841692631940a936,0a03841692631940a936,EXP SUB DUP5 AND SWAP3 PUSH 423668022,6,25,25,0,false,,900.66
91909a189098,91909a189098,SWAP2 SWAP1 SWAP11 XOR SWAP1 SWAP9,6,18,18,0,false,,900.47
199190951663ffffffff,199190951663ffffffff,NOT SWAP2 SWAP1 SWAP6 AND PUSH 4294967295,6,18,18,0,false,,900.36
6000600060006000600034,6000600060006000600034,PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00 CALLVALUE,6,17,17,0,false,,900.05
819291015598,819291015598,DUP2 SWAP3 SWAP2 ADD SSTORE SWAP9,6,tbc,tbc,tbc,false,,900.37
0a90048360036020,0a90048360036020,EXP SWAP1 DIV DUP4 PUSH 3 PUSH 32,6,27,27,0,false,,900.42
828101518051,828101518051,DUP3 DUP2 ADD MLOAD DUP1 MLOAD,6,18,18,0,false,,900.29
51540160605155,51540160605155,MLOAD SLOAD ADD PUSH 96 MLOAD SSTORE,6,tbc,tbc,tbc,false,,900.13
94509216916323b872dd,94509216916323b872dd,SWAP5 POP SWAP3 AND SWAP2 PUSH 599290589,6,17,17,0,false,,900.10
610f60600d54610f52856020,610f60600d54610f52856020,PUSH 3936 PUSH 13 SLOAD PUSH 3922 DUP6 PUSH 32,6,215,215,0,false,,900.11
600b8481548110,600b8481548110,PUSH 11 DUP5 DUP2 SLOAD DUP2 LT,6,215,215,0,false,,900.15
35602435600060006000,35602435600060006000,CALLDATALOAD PUSH 36 CALLDATALOAD PUSH 0x00 PUSH 0x00 PUSH 0x00,6,18,18,0,false,,900.12
5160009361099193600a,5160009361099193600a,MLOAD PUSH 0x00 SWAP4 PUSH 2449 SWAP4 PUSH 10,6,18,18,0,false,,900.10
6000600454600160a0,6000600454600160a0,PUSH 0x00 PUSH 0x04 SLOAD PUSH 0x01 PUSH 0xa0,5,212,212,0,false,,900.17
93600a93911691,93600a93911691,SWAP4 PUSH 10 SWAP4 SWAP2 AND SWAP2,6,18,18,0,false,,900.17
556006805460ff19,556006805460ff19,SSTORE PUSH 6 DUP1 SLOAD PUSH 255 NOT,6,tbc,tbc,tbc,false,,900.23
959095029890,959095029890,SWAP6 SWAP1 SWAP6 MUL SWAP9 SWAP1,6,20,20,0,false,,900.70
303180156108fc02,303180156108fc02,ADDRESS BALANCE DUP1 ISZERO PUSH 2300 MUL,6,416,416,0,false,,900.18
995198899003,995198899003,SWAP10 MLOAD SWAP9 DUP10 SWAP1 SUB,6,18,18,0,false,,900.49
338d8d8d8d8d,338d8d8d8d8d,CALLER DUP14 DUP14 DUP14 DUP14 DUP14,6,17,17,0,false,,900.14
9055600755600190,9055600755600190,SWAP1 SSTORE PUSH 7 SSTORE PUSH 0x01 SWAP1,6,tbc,tbc,tbc,false,,900.16
9560443595608494,9560443595608494,SWAP6 PUSH 68 CALLDATALOAD SWAP6 PUSH 132 SWAP5,6,18,18,0,false,,900.18
0483600460200201,0483600460200201,DIV DUP4 PUSH 4 PUSH 32 MUL ADD,6,22,22,0,false,,900.23
828154811015,828154811015,DUP3 DUP2 SLOAD DUP2 LT ISZERO,6,215,215,0,false,,900.19
87169060007f884edad9ce6fa2440d8a54cc123490eb96d2768479d49ff9c7366125a942436491,87169060007f884edad9ce6fa2440d8a54cc123490eb96d2768479d49ff9c7366125a942436491,DUP8 AND SWAP1 PUSH 0x00 PUSH 61653871931129225497400619673525043252581014578873288143200065866771265110884 SWAP2,6,18,18,0,false,,900.19
506000600a60006101000a,506000600a60006101000a,POP PUSH 0x00 PUSH 10 PUSH 0x00 PUSH 256 EXP,6,24,24,0,false,,900.19
600760200201516040,600760200201516040,PUSH 7 PUSH 32 MUL ADD MLOAD PUSH 64,6,20,20,0,false,,900.22
60028e02908192,60028e02908192,PUSH 2 DUP15 MUL SWAP1 DUP2 SWAP3,6,20,20,0,false,,900.75
0a900483516040,0a900483516040,EXP SWAP1 DIV DUP4 MLOAD PUSH 64,6,27,27,0,false,,900.37
198c81169190,198c81169190,NOT DUP13 DUP2 AND SWAP2 SWAP1,6,18,18,0,false,,900.57
0483600860200201,0483600860200201,DIV DUP4 PUSH 8 PUSH 32 MUL ADD,6,22,22,0,false,,900.24
0483600660200201,0483600660200201,DIV DUP4 PUSH 6 PUSH 32 MUL ADD,6,22,22,0,false,,900.22
608060020a938616,608060020a938616,PUSH 128 PUSH 2 EXP SWAP4 DUP7 AND,6,25,25,0,false,,900.56
60025560026001600154,60025560026001600154,PUSH 0x02 SSTORE PUSH 0x02 PUSH 0x01 PUSH 0x01 SLOAD,6,tbc,tbc,tbc,false,,900.09
830201818154,830201818154,DUP4 MUL ADD DUP2 DUP2 SLOAD,6,217,217,0,false,,900.14
60004262127500600f5403,60004262127500600f5403,PUSH 0x00 TIMESTAMP PUSH 1209600 PUSH 15 SLOAD SUB,6,214,214,0,false,,900.10
17809155600754,17809155600754,OR DUP1 SWAP2 SSTORE PUSH 7 SLOAD,6,tbc,tbc,tbc,false,,900.14
60808501519291,60808501519291,PUSH 128 DUP6 ADD MLOAD SWAP3 SWAP2,6,18,18,0,false,,900.94
600381610801915460ff,600381610801915460ff,PUSH 3 DUP2 PUSH 2049 SWAP2 SLOAD PUSH 255,6,215,215,0,false,,900.11
35602492169536,35602492169536,CALLDATALOAD PUSH 36 SWAP3 AND SWAP6 CALLDATASIZE,6,17,17,0,false,,906.03
94813594602480,94813594602480,SWAP5 DUP2 CALLDATALOAD SWAP5 PUSH 36 DUP1,6,18,18,0,false,,900.10
207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff19838116,207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff19838116,SHA3 PUSH 26959946667150639794667015087019630673637144422540572481103610249215 NOT DUP4 DUP2 AND,6,45,45,0,false,,900.35
5554600754604080,5554600754604080,SSTORE SLOAD PUSH 7 SLOAD PUSH 64 DUP1,6,tbc,tbc,tbc,false,,900.13
6004356000808281,6004356000808281,PUSH 4 CALLDATALOAD PUSH 0x00 DUP1 DUP3 DUP2,6,18,18,0,false,,900.07
6111d8816000808e73ffffffffffffffffffffffffffffffffffffffff,6111d8816000808e73ffffffffffffffffffffffffffffffffffffffff,PUSH 4568 DUP2 PUSH 0x00 DUP1 DUP15 PUSH 1461501637330902918203684832716283019655932542975,6,18,18,0,false,,900.06
0a90048360096020,0a90048360096020,EXP SWAP1 DIV DUP4 PUSH 9 PUSH 32,6,27,27,0,false,,900.41
601901600091207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff,601901600091207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff,PUSH 25 ADD PUSH 0x00 SWAP2 SHA3 PUSH 26959946667150639794667015087019630673637144422540572481103610249215,6,45,45,0,false,,900.31
600254621274ff194201,600254621274ff194201,PUSH 2 SLOAD PUSH 1209599 NOT TIMESTAMP ADD,6,214,214,0,false,,900.23
9004836002602002,9004836002602002,SWAP1 DIV DUP4 PUSH 2 PUSH 32 MUL,6,22,22,0,false,,900.87
01936020939290,01936020939290,ADD SWAP4 PUSH 32 SWAP4 SWAP3 SWAP1,6,18,18,0,false,,900.19
60043560006000600034,60043560006000600034,PUSH 4 CALLDATALOAD PUSH 0x00 PUSH 0x00 PUSH 0x00 CALLVALUE,6,17,17,0,false,,900.11
600260025480602002,600260025480602002,PUSH 0x02 PUSH 0x02 SLOAD DUP1 PUSH 0x20 MUL,6,217,217,0,false,,900.26
925081908401,925081908401,SWAP3 POP DUP2 SWAP1 DUP5 ADD,6,17,17,0,false,,900.12
600960200201516040,600960200201516040,PUSH 9 PUSH 32 MUL ADD MLOAD PUSH 64,6,20,20,0,false,,900.26
8d8d8d6040518a,8d8d8d6040518a,DUP14 DUP14 DUP14 PUSH 64 MLOAD DUP11,6,18,18,0,false,,900.13
508401838280,508401838280,POP DUP5 ADD DUP4 DUP3 DUP1,6,17,17,0,false,,900.08
600080600080306001,600080600080306001,PUSH 0x00 DUP1 PUSH 0x00 DUP1 ADDRESS PUSH 0x01,6,17,17,0,false,,900.07
60ff16600a0a63ffffffff610d34,60ff16600a0a63ffffffff610d34,PUSH 255 AND PUSH 10 EXP PUSH 4294967295 PUSH 3380,6,25,25,0,false,,900.18
60005460a060020a90,60005460a060020a90,PUSH 0x00 SLOAD PUSH 160 PUSH 2 EXP SWAP1,6,222,222,0,false,,900.19
9890981773ffffffff0000000000000000000000000000000019,9890981773ffffffff0000000000000000000000000000000019,SWAP9 SWAP1 SWAP9 OR PUSH 1461501636990620551282746369252908412224164331520 NOT,6,18,18,0,false,,900.65
55610cca6004548263ffffffff,55610cca6004548263ffffffff,SSTORE PUSH 3274 PUSH 4 SLOAD DUP3 PUSH 4294967295,6,tbc,tbc,tbc,false,,900.16
905060006106ae82611920,905060006106ae82611920,SWAP1 POP PUSH 0x00 PUSH 1710 DUP3 PUSH 6432,6,17,17,0,false,,900.21
600f5442108015,600f5442108015,PUSH 15 SLOAD TIMESTAMP LT DUP1 ISZERO,6,214,214,0,false,,900.12
9a508d6004016000,9a508d6004016000,SWAP11 POP DUP14 PUSH 4 ADD PUSH 0x00,6,17,17,0,false,,900.18
6104fa6103e86104ee60055488,6104fa6103e86104ee60055488,PUSH 1274 PUSH 1000 PUSH 1262 PUSH 5 SLOAD DUP9,6,215,215,0,false,,900.18
6000916106896064916005,6000916106896064916005,PUSH 0x00 SWAP2 PUSH 1673 PUSH 100 SWAP2 PUSH 5,6,18,18,0,false,,900.46
806000806000306001,806000806000306001,DUP1 PUSH 0x00 DUP1 PUSH 0x00 ADDRESS PUSH 0x01,6,17,17,0,false,,900.06
82020180546040,82020180546040,DUP3 MUL ADD DUP1 SLOAD PUSH 64,6,217,217,0,false,,900.19
60010155181850,60010155181850,PUSH 0x01 ADD SSTORE XOR XOR POP,6,tbc,tbc,tbc,false,,900.48
931617825592,931617825592,SWAP4 AND OR DUP3 SSTORE SWAP3,6,tbc,tbc,tbc,false,,900.39
600435600081600054,600435600081600054,PUSH 4 CALLDATALOAD PUSH 0x00 DUP2 PUSH 0x00 SLOAD,6,215,215,0,false,,900.12
019450909250,019450909250,ADD SWAP5 POP SWAP1 SWAP3 POP,6,16,16,0,false,,900.42
546234bc0001421080,546234bc0001421080,SLOAD PUSH 3456000 ADD TIMESTAMP LT DUP1,6,214,214,0,false,,900.08
600354839060ff16,600354839060ff16,PUSH 3 SLOAD DUP4 SWAP1 PUSH 255 AND,6,215,215,0,false,,900.26
93161594507372ae13d70f65c56e59eb63993605abef1ecb9c41,93161594507372ae13d70f65c56e59eb63993605abef1ecb9c41,SWAP4 AND ISZERO SWAP5 POP PUSH 654707005853070471932765832942466584816546192449,6,17,17,0,false,,900.21
19909916998b,19909916998b,NOT SWAP1 SWAP10 AND SWAP10 DUP12,6,18,18,0,false,,900.89
8b1699909917,8b1699909917,DUP12 AND SWAP10 SWAP1 SWAP10 OR,6,18,18,0,false,,900.97
50503360003381,50503360003381,POP POP CALLER PUSH 0x00 CALLER DUP2,6,14,14,0,false,,900.10
0151805161297791,0151805161297791,ADD MLOAD DUP1 MLOAD PUSH 10615 SWAP2,6,18,18,0,false,,900.11
559251805192,559251805192,SSTORE SWAP3 MLOAD DUP1 MLOAD SWAP3,6,tbc,tbc,tbc,false,,900.30
9390921691636dcbf2a3,9390921691636dcbf2a3,SWAP4 SWAP1 SWAP3 AND SWAP2 PUSH 1842082467,6,18,18,0,false,,900.55
8916907f2d02e423de531208beb4f472c3dc736ffa9c141c9779e987230974ed64b0a8f0600033,8916907f2d02e423de531208beb4f472c3dc736ffa9c141c9779e987230974ed64b0a8f0600033,DUP10 AND SWAP1 PUSH 20359186445555247794036521236507631661751769861228468929667621075425917184240 PUSH 0x00 CALLER,6,17,17,0,false,,900.43
90506004548111,90506004548111,SWAP1 POP PUSH 4 SLOAD DUP2 GT,6,214,214,0,false,,900.12
5460ff16600a0a63ffffffff,5460ff16600a0a63ffffffff,SLOAD PUSH 255 AND PUSH 10 EXP PUSH 4294967295,6,222,222,0,false,,900.31
91600384019190,91600384019190,SWAP2 PUSH 3 DUP5 ADD SWAP2 SWAP1,6,18,18,0,false,,900.14
507372ae13d70f65c56e59eb63993605abef1ecb9c419263b57ab3ac926044,507372ae13d70f65c56e59eb63993605abef1ecb9c419263b57ab3ac926044,POP PUSH 654707005853070471932765832942466584816546192449 SWAP3 PUSH 3044717484 SWAP3 PUSH 68,6,17,17,0,false,,900.19
0a90048360056020,0a90048360056020,EXP SWAP1 DIV DUP4 PUSH 5 PUSH 32,6,27,27,0,false,,900.55
926129599260018501,926129599260018501,SWAP3 PUSH 10585 SWAP3 PUSH 0x01 DUP6 ADD,6,18,18,0,false,,900.40
60115460ff168015,60115460ff168015,PUSH 0x11 SLOAD PUSH 0xff AND DUP1 ISZERO,6,215,215,0,false,,900.34
610a0d6103e86104ee60055487,610a0d6103e86104ee60055487,PUSH 2573 PUSH 1000 PUSH 1262 PUSH 5 SLOAD DUP8,6,215,215,0,false,,900.34
351515953695,351515953695,CALLDATALOAD ISZERO ISZERO SWAP6 CALLDATASIZE SWAP6,6,17,17,0,false,,902.47
612977916002840191,612977916002840191,PUSH 10615 SWAP2 PUSH 2 DUP5 ADD SWAP2,6,18,18,0,false,,900.33
500460ff161580,500460ff161580,POP DIV PUSH 255 AND ISZERO DUP1,6,19,19,0,false,,900.36
509081019250,509081019250,POP SWAP1 DUP2 ADD SWAP3 POP,6,16,16,0,false,,900.37
519294509087,519294509087,MLOAD SWAP3 SWAP5 POP SWAP1 DUP8,6,17,17,0,false,,900.09
0a0316915050,0a0316915050,EXP SUB AND SWAP2 POP POP,6,23,23,0,false,,900.36
97608497919650,97608497919650,SWAP8 PUSH 132 SWAP8 SWAP2 SWAP7 POP,6,17,17,0,false,,900.55
2060010154660100000000000083,2060010154660100000000000083,SHA3 PUSH 0x01 ADD SLOAD PUSH 281474976710656 DUP4,6,242,242,0,false,,900.31
02019150600b84,02019150600b84,MUL ADD SWAP2 POP PUSH 11 DUP5,6,19,19,0,false,,902.31
019250505501,019250505501,ADD SWAP3 POP POP SSTORE ADD,6,tbc,tbc,tbc,false,,900.10
16600260006101000a90,16600260006101000a90,AND PUSH 2 PUSH 0x00 PUSH 256 EXP SWAP1,6,25,25,0,false,,900.23
600b540463ffffffff1681,600b540463ffffffff1681,PUSH 11 SLOAD DIV PUSH 4294967295 AND DUP2,6,217,217,0,false,,900.38
965091945090,965091945090,SWAP7 POP SWAP2 SWAP5 POP SWAP1,6,16,16,0,false,,900.50
81829163ffffffff16620f4240,81829163ffffffff16620f4240,DUP2 DUP3 SWAP2 PUSH 4294967295 AND PUSH 1000000,6,18,18,0,false,,900.19
81600a60008573ffffffffffffffffffffffffffffffffffffffff16,81600a60008573ffffffffffffffffffffffffffffffffffffffff16,DUP2 PUSH 10 PUSH 0x00 DUP6 PUSH 1461501637330902918203684832716283019655932542975 AND,6,18,18,0,false,,900.13
925082915084,925082915084,SWAP3 POP DUP3 SWAP2 POP DUP5,6,16,16,0,false,,900.38
50600454,50600454,POP PUSH 4 SLOAD,3,205,205,0,false,,900.07
6007600082825401,6007600082825401,PUSH 7 PUSH 0x00 DUP3 DUP3 SLOAD ADD,6,215,215,0,false,,900.10
62e6b680420360025410,62e6b680420360025410,PUSH 15120000 TIMESTAMP SUB PUSH 2 SLOAD LT,6,214,214,0,false,,900.13
518051612995916003,518051612995916003,MLOAD DUP1 MLOAD PUSH 10645 SWAP2 PUSH 3,6,18,18,0,false,,900.10
54660100000000000091925004,54660100000000000091925004,SLOAD PUSH 281474976710656 SWAP2 SWAP3 POP DIV,6,216,216,0,false,,900.13
5192939192612959,5192939192612959,MLOAD SWAP3 SWAP4 SWAP2 SWAP3 PUSH 10585,6,18,18,0,false,,900.65
60006007813373ffffffffffffffffffffffffffffffffffffffff16,60006007813373ffffffffffffffffffffffffffffffffffffffff16,PUSH 0x00 PUSH 7 DUP2 CALLER PUSH 1461501637330902918203684832716283019655932542975 AND,6,17,17,0,false,,900.09
33915050600554,33915050600554,CALLER SWAP2 POP POP PUSH 5 SLOAD,6,212,212,0,false,,900.13
548351818402,548351818402,SLOAD DUP4 MLOAD DUP2 DUP5 MUL,6,217,217,0,false,,900.17
54600060009160a06002,54600060009160a06002,SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 160 PUSH 2,6,215,215,0,false,,900.15
831691161480,831691161480,DUP4 AND SWAP2 AND EQ DUP1,6,18,18,0,false,,900.18
5050604051600160a0,5050604051600160a0,POP POP PUSH 64 MLOAD PUSH 0x01 PUSH 160,6,16,16,0,false,,900.14
9050600454610c3881,9050600454610c3881,SWAP1 POP PUSH 4 SLOAD PUSH 3128 DUP2,6,214,214,0,false,,900.42
90604082205583,90604082205583,SWAP1 PUSH 64 DUP3 SHA3 SSTORE DUP4,6,tbc,tbc,tbc,false,,900.74
829392018282,829392018282,DUP3 SWAP4 SWAP3 ADD DUP3 DUP3,6,18,18,0,false,,900.18
508092505182,508092505182,POP DUP1 SWAP3 POP MLOAD DUP3,6,16,16,0,false,,900.18
90555061184160066000,90555061184160066000,SWAP1 SSTORE POP PUSH 6209 PUSH 6 PUSH 0x00,6,tbc,tbc,tbc,false,,900.19
600760146101000a9054,600760146101000a9054,PUSH 7 PUSH 20 PUSH 256 EXP SWAP1 SLOAD,6,222,222,0,false,,900.24
620100000290911790,620100000290911790,PUSH 65536 MUL SWAP1 SWAP2 OR SWAP1,6,20,20,0,false,,900.19
6000600760146101000a90,6000600760146101000a90,PUSH 0x00 PUSH 7 PUSH 20 PUSH 256 EXP SWAP1,6,25,25,0,false,,900.23
907fbb8a6a4669ba250d26cd7a459eca9d215f8307e33aebe50379bc5a3617ec34440180546001,907fbb8a6a4669ba250d26cd7a459eca9d215f8307e33aebe50379bc5a3617ec34440180546001,SWAP1 PUSH 84827061063453624289975705683721713058963870421084015214609271099009937454148 ADD DUP1 SLOAD PUSH 0x01,6,215,215,0,false,,900.10
60055461082f82826112a1,60055461082f82826112a1,PUSH 5 SLOAD PUSH 2095 DUP3 DUP3 PUSH 4769,6,215,215,0,false,,900.10
610c38818363ffffffff610d7d16,610c38818363ffffffff610d7d16,PUSH 3128 DUP2 DUP4 PUSH 4294967295 PUSH 3453 AND,6,18,18,0,false,,900.23
909284028015,909284028015,SWAP1 SWAP3 DUP5 MUL DUP1 ISZERO,6,20,20,0,false,,900.13
5015505581600a,5015505581600a,POP ISZERO POP SSTORE DUP2 PUSH 10,6,tbc,tbc,tbc,false,,900.33
60a060020a03166002,60a060020a03166002,PUSH 160 PUSH 2 EXP SUB AND PUSH 2,6,25,25,0,false,,900.32
555060006000600555,555060006000600555,SSTORE POP PUSH 0x00 PUSH 0x00 PUSH 5 SSTORE,6,tbc,tbc,tbc,false,,900.26
8501920190613b40,8501920190613b40,DUP6 ADD SWAP3 ADD SWAP1 PUSH 15168,6,18,18,0,false,,900.63
826005556107e4600354,826005556107e4600354,DUP3 PUSH 5 SSTORE PUSH 2020 PUSH 3 SLOAD,6,tbc,tbc,tbc,false,,900.36
915192965090,915192965090,SWAP2 MLOAD SWAP3 SWAP7 POP SWAP1,6,17,17,0,false,,900.39
929089167f276856b36cbc45526a0ba64f44611557a2a8b68662c5388e9fe6d72e86e1c8cb91,929089167f276856b36cbc45526a0ba64f44611557a2a8b68662c5388e9fe6d72e86e1c8cb91,SWAP3 SWAP1 DUP10 AND PUSH 17824551576951796135732445093103162529142845769449112956789539428902887344331 SWAP2,6,18,18,0,false,,900.35
915191909316,915191909316,SWAP2 MLOAD SWAP2 SWAP1 SWAP4 AND,6,18,18,0,false,,900.39
85602001518d90,85602001518d90,DUP6 PUSH 32 ADD MLOAD DUP14 SWAP1,6,18,18,0,false,,900.87
0a90048360076020,0a90048360076020,EXP SWAP1 DIV DUP4 PUSH 7 PUSH 32,6,27,27,0,false,,901.11
60008b73ffffffffffffffffffffffffffffffffffffffff161415,60008b73ffffffffffffffffffffffffffffffffffffffff161415,PUSH 0x00 DUP12 PUSH 1461501637330902918203684832716283019655932542975 AND EQ ISZERO,6,18,18,0,false,,900.72
916005549060ff16,916005549060ff16,SWAP2 PUSH 5 SLOAD SWAP1 PUSH 255 AND,6,215,215,0,false,,900.72
82600960008673ffffffffffffffffffffffffffffffffffffffff16,82600960008673ffffffffffffffffffffffffffffffffffffffff16,DUP3 PUSH 9 PUSH 0x00 DUP7 PUSH 1461501637330902918203684832716283019655932542975 AND,6,18,18,0,false,,900.44
5460408051600183,5460408051600183,SLOAD PUSH 64 DUP1 MLOAD PUSH 0x01 DUP4,6,215,215,0,false,,900.10
830186018192,830186018192,DUP4 ADD DUP7 ADD DUP2 SWAP3,6,18,18,0,false,,900.11
518a63ffffffff167c010000000000000000000000000000000000000000000000000000000002,518a63ffffffff167c010000000000000000000000000000000000000000000000000000000002,MLOAD DUP11 PUSH 4294967295 AND PUSH 26959946667150639794667015087019630673637144422540572481103610249216 MUL,6,20,20,0,false,,900.79
509087169163c081efc1,509087169163c081efc1,POP SWAP1 DUP8 AND SWAP2 PUSH 3229740993,6,17,17,0,false,,900.51
851690809201,851690809201,DUP6 AND SWAP1 DUP1 SWAP3 ADD,6,18,18,0,false,,900.51
88169060007fc674f2738d835a5ee10ac4c9fc95355170bec02f7b438d737c8821ca222640f991,88169060007fc674f2738d835a5ee10ac4c9fc95355170bec02f7b438d737c8821ca222640f991,DUP9 AND SWAP1 PUSH 0x00 PUSH 89764571616913896138418376467468664066264225514092459236902434250809862930681 SWAP2,6,18,18,0,false,,900.34
105050600660008c,105050600660008c,LT POP POP PUSH 6 PUSH 0x00 DUP13,6,16,16,0,false,,900.51
96509060240194,96509060240194,SWAP7 POP SWAP1 PUSH 36 ADD SWAP5,6,17,17,0,false,,900.44
016000208c9080,016000208c9080,ADD PUSH 0x00 SHA3 DUP13 SWAP1 DUP1,6,45,45,0,false,,900.50
84611cd76004549190,84611cd76004549190,DUP5 PUSH 7383 PUSH 4 SLOAD SWAP2 SWAP1,6,215,215,0,false,,900.29
020135181804,020135181804,MUL ADD CALLDATALOAD XOR XOR DIV,6,22,22,0,false,,900.96
818673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16,818673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16,DUP2 DUP7 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND,6,18,18,0,false,,900.72
038084166201000002,038084166201000002,SUB DUP1 DUP5 AND PUSH 65536 MUL,6,20,20,0,false,,900.63
50906060019650,50906060019650,POP SWAP1 PUSH 96 ADD SWAP7 POP,6,16,16,0,false,,901.09
90039055600854,90039055600854,SWAP1 SUB SWAP1 SSTORE PUSH 8 SLOAD,6,tbc,tbc,tbc,false,,900.37
