rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_1 DUP2 SWAP1,DUP1 PUSH cw_1,cw_1,3,PUSH 0x04 DUP2 SWAP1 SSTORE,DUP1 PUSH 0x04 SSTORE,"PUSH(cw_1, DUP2(SWAP1(P))) -> DUP1(PUSH(cw_1, P))"
SWAP1 SHA3 PUSH cw_1 SWAP1 DUP2 SWAP1,PUSH cw_1 SWAP1 DUP2 SWAP3 SHA3,cw_1,3,SWAP1 SHA3 PUSH 0x01 SWAP1 DUP2 SWAP1,PUSH 0x01 SWAP1 DUP2 SWAP3 SHA3,"SWAP1(SHA3(PUSH(cw_1, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_1, SWAP1(DUP2(SWAP3(SHA3(P)))))"
PUSH 0x03 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x03 PUSH 0x01,,12,PUSH 0x03 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x03 PUSH 0x01,"PUSH(0x03, PUSH(0x06, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x03, PUSH(0x01, P))"
CALLER SWAP2 PUSH cw_1 SWAP2 SWAP1,PUSH cw_1 SWAP1 CALLER SWAP3,cw_1,3,MLOAD CALLER SWAP2 PUSH 0x35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f8 SWAP2 SWAP1,MLOAD PUSH 0x35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f8 SWAP1 CALLER SWAP3,"CALLER(SWAP2(PUSH(cw_1, SWAP2(SWAP1(P))))) ->
  PUSH(cw_1, SWAP1(CALLER(SWAP3(P))))"
DUP1 SWAP1 POP,,,8,PUSH 0x00 DUP1 DUP1 SWAP1 POP SWAP2,PUSH 0x00 DUP1 SWAP2,DUP1(SWAP1(POP(P))) -> P
PUSH 0x01 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x01 PUSH 0x01,,12,PUSH 0x01 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x01 PUSH 0x01,"PUSH(0x01, PUSH(0x06, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x01, PUSH(0x01, P))"
DUP1 SLOAD DUP3 SWAP1 DUP2,DUP2 DUP2 SLOAD DUP4,,3,PUSH 0x07 DUP1 SLOAD DUP3 SWAP1 DUP2,PUSH 0x07 DUP2 DUP2 SLOAD DUP4,DUP1(SLOAD(DUP3(SWAP1(DUP2(P))))) -> DUP2(DUP2(SLOAD(DUP4(P))))
CALLER SWAP1 POP PUSH cw_3 PUSH cw_2 SWAP1,POP CALLER PUSH cw_2 PUSH cw_3,cw_3 cw_2,6,CALLER SWAP1 POP PUSH 0x0b PUSH 0x00 SWAP1,POP CALLER PUSH 0x00 PUSH 0x0b,"CALLER(SWAP1(POP(PUSH(cw_3, PUSH(cw_2, SWAP1(P)))))) ->
  POP(CALLER(PUSH(cw_2, PUSH(cw_3, P))))"
PUSH cw_1 DUP2 SWAP1,DUP1 PUSH cw_1,cw_1,3,PUSH 0x0d DUP2 SWAP1 SSTORE,DUP1 PUSH 0x0d SSTORE,"PUSH(cw_1, DUP2(SWAP1(P))) -> DUP1(PUSH(cw_1, P))"
PUSH cw_3 PUSH cw_4 SWAP1 DUP2,PUSH cw_4 PUSH cw_3 PUSH cw_4,cw_3 cw_4,3,PUSH 0x06 PUSH 0x20 SWAP1 DUP2,PUSH 0x20 PUSH 0x06 PUSH 0x20,"PUSH(cw_3, PUSH(cw_4, SWAP1(DUP2(P)))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, P)))"
DUP1 PUSH cw_1 SWAP1 DUP1 MLOAD SWAP1,PUSH cw_1 DUP2 MLOAD DUP3,cw_1,6,DUP1 PUSH 0x00 SWAP1 DUP1 MLOAD SWAP1,PUSH 0x00 DUP2 MLOAD DUP3,"DUP1(PUSH(cw_1, SWAP1(DUP1(MLOAD(SWAP1(P)))))) ->
  PUSH(cw_1, DUP2(MLOAD(DUP3(P))))"
SWAP1 TIMESTAMP SWAP1 DUP3 SWAP1 DUP2,DUP1 TIMESTAMP SWAP2 SWAP3 DUP4,,3,SWAP1 TIMESTAMP SWAP1 DUP3 SWAP1 DUP2,DUP1 TIMESTAMP SWAP2 SWAP3 DUP4,"SWAP1(TIMESTAMP(SWAP1(DUP3(SWAP1(DUP2(P)))))) ->
  DUP1(TIMESTAMP(SWAP2(SWAP3(DUP4(P)))))"
DUP1 SWAP1 POP,,,8,DUP1 SWAP1 POP PUSH 0x40 MLOAD DUP1,PUSH 0x40 MLOAD DUP1,DUP1(SWAP1(POP(P))) -> P
PUSH 0x00 DUP3 MLOAD GT ISZERO,DUP2 MLOAD ISZERO,,6,POP PUSH 0x00 DUP3 MLOAD GT ISZERO,POP DUP2 MLOAD ISZERO,"PUSH(0x00, DUP3(MLOAD(GT(ISZERO(P))))) -> DUP2(MLOAD(ISZERO(P)))"
PUSH cw_3 DUP2 DUP1 MLOAD PUSH cw_2 SWAP3,PUSH cw_2 DUP2 DUP1 MLOAD PUSH cw_3,cw_3 cw_2,3,PUSH 0x02 DUP2 DUP1 MLOAD PUSH 0x06ec SWAP3,PUSH 0x06ec DUP2 DUP1 MLOAD PUSH 0x02,"PUSH(cw_3, DUP2(DUP1(MLOAD(PUSH(cw_2, SWAP3(P)))))) ->
  PUSH(cw_2, DUP2(DUP1(MLOAD(PUSH(cw_3, P)))))"
DUP1 MLOAD SWAP1 POP,MLOAD,,8,MLOAD DUP1 MLOAD SWAP1 POP SWAP2,MLOAD MLOAD SWAP2,DUP1(MLOAD(SWAP1(POP(P)))) -> MLOAD(P)
DUP1 SWAP3 SWAP2 SWAP1,SWAP2 SWAP1 DUP3,,3,SLOAD DUP1 SWAP3 SWAP2 SWAP1 PUSH 0x01,SLOAD SWAP2 SWAP1 DUP3 PUSH 0x01,DUP1(SWAP3(SWAP2(SWAP1(P)))) -> SWAP2(SWAP1(DUP3(P)))
DUP4 SWAP1 PUSH cw_1 SWAP1 DUP4 SWAP1,PUSH cw_1 DUP3 DUP6 SWAP3,cw_1,6,DUP4 SWAP1 PUSH 0x08 SWAP1 DUP4 SWAP1,PUSH 0x08 DUP3 DUP6 SWAP3,"DUP4(SWAP1(PUSH(cw_1, SWAP1(DUP4(SWAP1(P)))))) ->
  PUSH(cw_1, DUP3(DUP6(SWAP3(P))))"
DUP2 SWAP1 DUP2 SWAP1,DUP2 DUP3 SWAP2,,3,DUP2 SWAP1 DUP2 SWAP1 ISZERO ISZERO,DUP2 DUP3 SWAP2 ISZERO ISZERO,DUP2(SWAP1(DUP2(SWAP1(P)))) -> DUP2(DUP3(SWAP2(P)))
DUP1 MLOAD SWAP2 SWAP3 PUSH cw_1 SWAP3,PUSH cw_1 SWAP2 SWAP3 DUP2 MLOAD,cw_1,3,DUP1 MLOAD SWAP2 SWAP3 PUSH 0xc56cef68903bdd36458fd80e70fac1fabcf0b8b37d32e6b9d02ccef26642570b SWAP3,PUSH 0xc56cef68903bdd36458fd80e70fac1fabcf0b8b37d32e6b9d02ccef26642570b SWAP2 SWAP3 DUP2 MLOAD,"DUP1(MLOAD(SWAP2(SWAP3(PUSH(cw_1, SWAP3(P)))))) ->
  PUSH(cw_1, SWAP2(SWAP3(DUP2(MLOAD(P)))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x08 DUP2 SWAP1 SSTORE POP POP,PUSH 0x08 SSTORE POP,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH 0x06 PUSH 0x07 DUP2 LT ISZERO ISZERO,PUSH 0x06 PUSH 0x01,,12,PUSH 0x06 PUSH 0x07 DUP2 LT ISZERO ISZERO,PUSH 0x06 PUSH 0x01,"PUSH(0x06, PUSH(0x07, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x06, PUSH(0x01, P))"
PUSH cw_3 PUSH cw_4 DUP2 SWAP1,PUSH cw_3 PUSH cw_3 PUSH cw_4,cw_3 cw_4,3,PUSH 0x03 PUSH 0x20 DUP2 SWAP1,PUSH 0x03 PUSH 0x03 PUSH 0x20,"PUSH(cw_3, PUSH(cw_4, DUP2(SWAP1(P)))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_4, P)))"
PUSH 0x00 CALLVALUE GT ISZERO,CALLVALUE ISZERO,,6,PUSH 0x00 CALLVALUE GT ISZERO PUSH 0x01c4,CALLVALUE ISZERO PUSH 0x01c4,"PUSH(0x00, CALLVALUE(GT(ISZERO(P)))) -> CALLVALUE(ISZERO(P))"
DUP1 SWAP1 POP,,,8,DUP1 SWAP1 POP SHA3 SLOAD PUSH 0x80,SHA3 SLOAD PUSH 0x80,DUP1(SWAP1(POP(P))) -> P
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP DUP2 PUSH 0x01,SSTORE DUP2 PUSH 0x01,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP2 SWAP1 SSTORE POP,SSTORE,,8,POP DUP2 SWAP1 SSTORE POP PUSH 0x06,POP SSTORE PUSH 0x06,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
CALLER PUSH cw_2 DUP2 DUP2,CALLER PUSH cw_2 CALLER PUSH cw_2,cw_2,1,POP CALLER PUSH 0x00 DUP2 DUP2,POP CALLER PUSH 0x00 CALLER PUSH 0x00,"CALLER(PUSH(cw_2, DUP2(DUP2(P)))) ->
  CALLER(PUSH(cw_2, CALLER(PUSH(cw_2, P))))"
PUSH 0x00 DUP2 LT,PUSH 0x00,,6,PUSH 0x00 DUP2 LT PUSH 0x072d,PUSH 0x00 PUSH 0x072d,"PUSH(0x00, DUP2(LT(P))) -> PUSH(0x00, P)"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x21fc CALLVALUE,SSTORE PUSH 0x21fc CALLVALUE,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x10 DUP2 SWAP1 SSTORE POP,PUSH 0x10 SSTORE,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_3 DUP2 DUP1 MLOAD PUSH cw_2 SWAP3,PUSH cw_2 DUP2 DUP1 MLOAD PUSH cw_3,cw_3 cw_2,3,PUSH 0x00 DUP2 DUP1 MLOAD PUSH 0x0971 SWAP3,PUSH 0x0971 DUP2 DUP1 MLOAD PUSH 0x00,"PUSH(cw_3, DUP2(DUP1(MLOAD(PUSH(cw_2, SWAP3(P)))))) ->
  PUSH(cw_2, DUP2(DUP1(MLOAD(PUSH(cw_3, P)))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP DUP1 PUSH 0x04,SSTORE DUP1 PUSH 0x04,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP3 DUP1 MLOAD SWAP1,DUP3 MLOAD DUP4,,3,DUP1 DUP3 DUP1 MLOAD SWAP1 PUSH 0x20,DUP1 DUP3 MLOAD DUP4 PUSH 0x20,DUP3(DUP1(MLOAD(SWAP1(P)))) -> DUP3(MLOAD(DUP4(P)))
PUSH 0x00 SWAP3 SWAP1 SWAP2 SWAP1,SWAP1 PUSH 0x01 ISZERO SWAP3,,3,SWAP3 PUSH 0x00 SWAP3 SWAP1 SWAP2 SWAP1,SWAP3 SWAP1 PUSH 0x01 ISZERO SWAP3,"PUSH(0x00, SWAP3(SWAP1(SWAP2(SWAP1(P))))) ->
  SWAP1(PUSH(0x01, ISZERO(SWAP3(P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP DUP1 PUSH 0x03,SSTORE DUP1 PUSH 0x03,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
ISZERO ISZERO ISZERO,ISZERO,,6,MLOAD DUP1 DUP3 ISZERO ISZERO ISZERO,MLOAD DUP1 DUP3 ISZERO,ISZERO(ISZERO(ISZERO(P))) -> ISZERO(P)
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP CALLVALUE PUSH 0x0a,SSTORE CALLVALUE PUSH 0x0a,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
SWAP1 PUSH cw_1 SWAP1 TIMESTAMP SWAP1 DUP2,TIMESTAMP PUSH cw_1 SWAP2 SWAP3 TIMESTAMP,cw_1,4,SWAP1 PUSH 0xffffffff SWAP1 TIMESTAMP SWAP1 DUP2,TIMESTAMP PUSH 0xffffffff SWAP2 SWAP3 TIMESTAMP,"SWAP1(PUSH(cw_1, SWAP1(TIMESTAMP(SWAP1(DUP2(P)))))) ->
  TIMESTAMP(PUSH(cw_1, SWAP2(SWAP3(TIMESTAMP(P)))))"
SWAP1 SWAP2 POP DUP2 EQ,DUP2 SWAP3 POP EQ,,3,SLOAD SWAP1 SWAP2 POP DUP2 EQ,SLOAD DUP2 SWAP3 POP EQ,SWAP1(SWAP2(POP(DUP2(EQ(P))))) -> DUP2(SWAP3(POP(EQ(P))))
SWAP1 DUP2 SWAP1 PUSH cw_2 SWAP1,PUSH cw_2 DUP2 SWAP3,cw_2,6,SWAP1 DUP2 SWAP1 PUSH 0x64 SWAP1 PUSH 0x55a7,PUSH 0x64 DUP2 SWAP3 PUSH 0x55a7,"SWAP1(DUP2(SWAP1(PUSH(cw_2, SWAP1(P))))) -> PUSH(cw_2, DUP2(SWAP3(P)))"
SWAP1 PUSH cw_2 SWAP1 DUP3 SWAP1,DUP1 PUSH cw_2 SWAP2 SWAP3,cw_2,3,SWAP1 PUSH 0x01431e0fae6d7217caa0000000 SWAP1 DUP3 SWAP1 PUSH 0x02540be400,DUP1 PUSH 0x01431e0fae6d7217caa0000000 SWAP2 SWAP3 PUSH 0x02540be400,"SWAP1(PUSH(cw_2, SWAP1(DUP3(SWAP1(P))))) -> DUP1(PUSH(cw_2, SWAP2(SWAP3(P))))"
DUP2 SWAP1 PUSH cw_2 SWAP1 PUSH cw_3 SWAP1,PUSH cw_2 PUSH cw_3 DUP4 SWAP3,cw_2 cw_3,6,DUP2 SWAP1 PUSH 0x64 SWAP1 PUSH 0x55a7 SWAP1,PUSH 0x64 PUSH 0x55a7 DUP4 SWAP3,"DUP2(SWAP1(PUSH(cw_2, SWAP1(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP4(SWAP3(P))))"
PUSH cw_2 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_2,cw_2,6,DUP1 PUSH 0x14 SWAP1 SLOAD SWAP1 PUSH 0x0100,DUP1 SLOAD PUSH 0x14 PUSH 0x0100,"PUSH(cw_2, SWAP1(SLOAD(SWAP1(P)))) -> SLOAD(PUSH(cw_2, P))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP1 PUSH 0x03 DUP2 SWAP1 SSTORE POP,DUP1 PUSH 0x03 SSTORE,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
SWAP1 MLOAD PUSH cw_1 SWAP2 DUP3 SWAP2,PUSH cw_1 SWAP1 DUP2 SWAP3 MLOAD,cw_1,3,SWAP1 MLOAD PUSH 0x00 SWAP2 DUP3 SWAP2,PUSH 0x00 SWAP1 DUP2 SWAP3 MLOAD,"SWAP1(MLOAD(PUSH(cw_1, SWAP2(DUP3(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP2(SWAP3(MLOAD(P)))))"
SWAP2 SWAP1 SWAP2 SSTORE POP,SWAP1 POP SSTORE,,6,SWAP2 SWAP1 SWAP2 SSTORE POP PUSH 0x01,SWAP1 POP SSTORE PUSH 0x01,SWAP2(SWAP1(SWAP2(SSTORE(POP(P))))) -> SWAP1(POP(SSTORE(P)))
SWAP1 DUP2 SWAP1 PUSH cw_2 SWAP1,PUSH cw_2 DUP2 SWAP3,cw_2,6,SWAP1 DUP2 SWAP1 PUSH 0x1aa7 SWAP1 PUSH 0x01,PUSH 0x1aa7 DUP2 SWAP3 PUSH 0x01,"SWAP1(DUP2(SWAP1(PUSH(cw_2, SWAP1(P))))) -> PUSH(cw_2, DUP2(SWAP3(P)))"
PUSH cw_0 SWAP2 POP SWAP1 POP,SWAP1 POP,cw_0,8,PUSH 0x00 SWAP2 POP SWAP1 POP SLOAD,SWAP1 POP SLOAD,"PUSH(cw_0, SWAP2(POP(SWAP1(POP(P))))) -> SWAP1(POP(P))"
PUSH 0x00 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x00 PUSH 0x01,,12,PUSH 0x00 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x00 PUSH 0x01,"PUSH(0x00, PUSH(0x06, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x00, PUSH(0x01, P))"
PUSH 0x00 DUP3 EQ,DUP2 ISZERO,,3,PUSH 0x00 DUP3 EQ PUSH 0x09c7,DUP2 ISZERO PUSH 0x09c7,"PUSH(0x00, DUP3(EQ(P))) -> DUP2(ISZERO(P))"
PUSH cw_1 DUP5 SWAP1,DUP4 PUSH cw_1,cw_1,3,PUSH 0x00 DUP5 SWAP1 SSTORE,DUP4 PUSH 0x00 SSTORE,"PUSH(cw_1, DUP5(SWAP1(P))) -> DUP4(PUSH(cw_1, P))"
PUSH cw_3 PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_3,cw_3 cw_2,3,SWAP1 POP PUSH 0x0b PUSH 0x00 SWAP1 SLOAD,SWAP1 POP PUSH 0x00 PUSH 0x0b SLOAD,"PUSH(cw_3, PUSH(cw_2, SWAP1(P))) -> PUSH(cw_2, PUSH(cw_3, P))"
PUSH 0x00 NOT DUP2 LT ISZERO,DUP1 NOT ISZERO,,6,PUSH 0x00 NOT DUP2 LT ISZERO PUSH 0x03cd,DUP1 NOT ISZERO PUSH 0x03cd,"PUSH(0x00, NOT(DUP2(LT(ISZERO(P))))) -> DUP1(NOT(ISZERO(P)))"
PUSH cw_1 SWAP3 SWAP1 SWAP3,SWAP2 PUSH cw_1,cw_1,6,DUP1 SLOAD PUSH 0xffff SWAP3 SWAP1 SWAP3,DUP1 SLOAD SWAP2 PUSH 0xffff,"PUSH(cw_1, SWAP3(SWAP1(SWAP3(P)))) -> SWAP2(PUSH(cw_1, P))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,SLOAD PUSH 0x08 DUP2 SWAP1 SSTORE POP,SLOAD PUSH 0x08 SSTORE,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP1 SWAP1 POP,,,8,SWAP1 PUSH 0x40 MLOAD DUP1 SWAP1 POP,SWAP1 PUSH 0x40 MLOAD,DUP1(SWAP1(POP(P))) -> P
PUSH cw_3 SWAP1 PUSH cw_2 SWAP1 DUP5 SWAP1,PUSH cw_2 DUP4 PUSH cw_3 SWAP3,cw_3 cw_2,6,PUSH 0xd2c6b762299c609bdb96520b58a49bfb80186934d4f71a86a367571a15c03194 SWAP1 PUSH 0x1f22 SWAP1 DUP5 SWAP1,PUSH 0x1f22 DUP4 PUSH 0xd2c6b762299c609bdb96520b58a49bfb80186934d4f71a86a367571a15c03194 SWAP3,"PUSH(cw_3, SWAP1(PUSH(cw_2, SWAP1(DUP5(SWAP1(P)))))) ->
  PUSH(cw_2, DUP4(PUSH(cw_3, SWAP3(P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,SHA3 DUP2 SWAP1 SSTORE POP PUSH 0x00,SHA3 SSTORE PUSH 0x00,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP1 SWAP1 POP,,,8,PUSH 0xce241d7ca1f669fee44b6fc00b8eba2df3bb514eed0f6f668f8f89096e81ed94 PUSH 0x40 MLOAD DUP1 SWAP1 POP,PUSH 0xce241d7ca1f669fee44b6fc00b8eba2df3bb514eed0f6f668f8f89096e81ed94 PUSH 0x40 MLOAD,DUP1(SWAP1(POP(P))) -> P
DUP2 MLOAD DUP3 SWAP1,DUP2 DUP1 MLOAD,,3,SLOAD DUP2 MLOAD DUP3 SWAP1 PUSH 0x01,SLOAD DUP2 DUP1 MLOAD PUSH 0x01,DUP2(MLOAD(DUP3(SWAP1(P)))) -> DUP2(DUP1(MLOAD(P)))
DUP1 SWAP1 POP,,,8,MLOAD DUP1 SWAP1 POP PUSH 0x00 PUSH 0x40,MLOAD PUSH 0x00 PUSH 0x40,DUP1(SWAP1(POP(P))) -> P
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x00 DUP2 SWAP1 SSTORE POP DUP1,PUSH 0x00 SSTORE DUP1,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP1 SLOAD PUSH cw_1 SWAP1 DUP4 SWAP1,PUSH cw_1 DUP3 SWAP3 DUP3 SLOAD,cw_1,3,DUP1 SLOAD PUSH 0x06d9 SWAP1 DUP4 SWAP1,PUSH 0x06d9 DUP3 SWAP3 DUP3 SLOAD,"DUP1(SLOAD(PUSH(cw_1, SWAP1(DUP4(SWAP1(P)))))) ->
  PUSH(cw_1, DUP3(SWAP3(DUP3(SLOAD(P)))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x05 DUP2 SWAP1 SSTORE POP POP,PUSH 0x05 SSTORE POP,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH 0x03 PUSH 0x01 ADD DUP1,PUSH 0x04 PUSH 0x04,,6,PUSH 0x03 PUSH 0x01 ADD DUP1 SLOAD DUP1,PUSH 0x04 PUSH 0x04 SLOAD DUP1,"PUSH(0x03, PUSH(0x01, ADD(DUP1(P)))) -> PUSH(0x04, PUSH(0x04, P))"
PUSH cw_2 CALLER SWAP1 POP,CALLER,cw_2,8,PUSH 0x00 CALLER SWAP1 POP PUSH 0x08 PUSH 0x00,CALLER PUSH 0x08 PUSH 0x00,"PUSH(cw_2, CALLER(SWAP1(POP(P)))) -> CALLER(P)"
PUSH cw_3 SWAP1 SWAP2 SWAP1,SWAP1 PUSH cw_3,cw_3,6,PUSH 0x0e SLOAD PUSH 0x260d SWAP1 SWAP2 SWAP1,PUSH 0x0e SLOAD SWAP1 PUSH 0x260d,"PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))) -> SWAP1(PUSH(cw_3, P))"
PUSH cw_2 CALLER SWAP1 POP,CALLER,cw_2,8,PUSH 0x00 CALLER SWAP1 POP PUSH 0x0b PUSH 0x00,CALLER PUSH 0x0b PUSH 0x00,"PUSH(cw_2, CALLER(SWAP1(POP(P)))) -> CALLER(P)"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x0a DUP2 SWAP1 SSTORE POP POP,PUSH 0x0a SSTORE POP,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
SWAP1 DUP2 SWAP1,DUP1 SWAP2,,3,SWAP1 DUP2 SWAP1 CALLER PUSH 0x01 PUSH 0xa0,DUP1 SWAP2 CALLER PUSH 0x01 PUSH 0xa0,SWAP1(DUP2(SWAP1(P))) -> DUP1(SWAP2(P))
PUSH cw_3 SLOAD PUSH cw_2 SWAP1 DUP3 SWAP1,PUSH cw_2 DUP2 PUSH cw_3 SLOAD,cw_3 cw_2,6,PUSH 0x03 SLOAD PUSH 0x0801 SWAP1 DUP3 SWAP1,PUSH 0x0801 DUP2 PUSH 0x03 SLOAD,"PUSH(cw_3, SLOAD(PUSH(cw_2, SWAP1(DUP3(SWAP1(P)))))) ->
  PUSH(cw_2, DUP2(PUSH(cw_3, SLOAD(P))))"
SWAP1 DUP2 SWAP1,DUP1 SWAP2,,3,DUP2 SWAP1 DUP2 SWAP1 PUSH 0xa0 PUSH 0x02,DUP2 DUP1 SWAP2 PUSH 0xa0 PUSH 0x02,SWAP1(DUP2(SWAP1(P))) -> DUP1(SWAP2(P))
DUP1 SLOAD DUP3 SWAP1,DUP2 DUP2 SLOAD,,3,PUSH 0x00 DUP1 SLOAD DUP3 SWAP1 DUP2,PUSH 0x00 DUP2 DUP2 SLOAD DUP2,DUP1(SLOAD(DUP3(SWAP1(P)))) -> DUP2(DUP2(SLOAD(P)))
PUSH cw_3 PUSH cw_4 SWAP1 DUP2,PUSH cw_4 PUSH cw_3 PUSH cw_4,cw_3 cw_4,3,PUSH 0x2d PUSH 0x20 SWAP1 DUP2,PUSH 0x20 PUSH 0x2d PUSH 0x20,"PUSH(cw_3, PUSH(cw_4, SWAP1(DUP2(P)))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, P)))"
DUP1 PUSH cw_3 SLOAD SWAP1,PUSH cw_3 SLOAD DUP2,cw_3,3,DUP1 PUSH 0x00 DUP1 PUSH 0x07 SLOAD SWAP1,DUP1 PUSH 0x00 PUSH 0x07 SLOAD DUP2,"DUP1(PUSH(cw_3, SLOAD(SWAP1(P)))) -> PUSH(cw_3, SLOAD(DUP2(P)))"
PUSH 0x04 DUP1 DUP1 PUSH 0xa0 ADD SWAP1,PUSH 0x04 PUSH 0xa4 PUSH 0x04,,9,PUSH 0x04 DUP1 DUP1 PUSH 0xa0 ADD SWAP1,PUSH 0x04 PUSH 0xa4 PUSH 0x04,"PUSH(0x04, DUP1(DUP1(PUSH(0xa0, ADD(SWAP1(P)))))) ->
  PUSH(0x04, PUSH(0xa4, PUSH(0x04, P)))"
PUSH cw_1 SWAP3 SWAP1 SWAP3,SWAP2 PUSH cw_1,cw_1,6,DUP2 SLOAD PUSH 0x00 SWAP3 SWAP1 SWAP3,DUP2 SLOAD SWAP2 PUSH 0x00,"PUSH(cw_1, SWAP3(SWAP1(SWAP3(P)))) -> SWAP2(PUSH(cw_1, P))"
SWAP1 DUP2 SWAP1 PUSH cw_1 SWAP1,PUSH cw_1 DUP2 SWAP3,cw_1,6,DUP3 SWAP1 DUP2 SWAP1 PUSH 0x2505 SWAP1,DUP3 PUSH 0x2505 DUP2 SWAP3,"SWAP1(DUP2(SWAP1(PUSH(cw_1, SWAP1(P))))) -> PUSH(cw_1, DUP2(SWAP3(P)))"
PUSH cw_3 SWAP1 SWAP2 SWAP1,SWAP1 PUSH cw_3,cw_3,6,PUSH 0x02 SLOAD PUSH 0x1c40 SWAP1 SWAP2 SWAP1,PUSH 0x02 SLOAD SWAP1 PUSH 0x1c40,"PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))) -> SWAP1(PUSH(cw_3, P))"
PUSH cw_2 DUP1 DUP1 SLOAD SWAP1 POP,PUSH cw_2 PUSH cw_2 SLOAD,cw_2,8,PUSH 0x00 DUP1 DUP1 SLOAD SWAP1 POP,PUSH 0x00 PUSH 0x00 SLOAD,"PUSH(cw_2, DUP1(DUP1(SLOAD(SWAP1(POP(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, SLOAD(P)))"
PUSH 0x00 DUP3 EQ,DUP2 ISZERO,,3,PUSH 0x00 DUP3 EQ DUP1 PUSH 0x0c29,DUP2 ISZERO DUP1 PUSH 0x0c29,"PUSH(0x00, DUP3(EQ(P))) -> DUP2(ISZERO(P))"
DUP1 PUSH cw_3 SWAP1 POP,PUSH cw_3,cw_3,8,DUP1 PUSH 0x00 SWAP1 POP PUSH 0x1611 PUSH 0x0de0b6b3a7640000,PUSH 0x00 PUSH 0x1611 PUSH 0x0de0b6b3a7640000,"DUP1(PUSH(cw_3, SWAP1(POP(P)))) -> PUSH(cw_3, P)"
