rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH cw_3 DUP1 POP DUP2 PUSH cw_4 PUSH cw_3,PUSH cw_3 DUP2 PUSH cw_4 DUP3,cw_3 cw_4,5,PUSH 0x00 DUP1 POP DUP2 PUSH 0x00 PUSH 0x00,PUSH 0x00 DUP2 PUSH 0x00 DUP3,"PUSH(cw_3, DUP1(POP(DUP2(PUSH(cw_4, PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP2(PUSH(cw_4, DUP3(P))))"
DUP1 POP,,,5,PUSH 0x00 DUP1 POP PUSH 0x00 PUSH 0x00 DUP1,PUSH 0x00 PUSH 0x00 PUSH 0x00 DUP1,DUP1(POP(P)) -> P
NOT NOT NOT NOT,,,12,DUP1 DUP4 NOT NOT NOT NOT,DUP1 DUP4,NOT(NOT(NOT(NOT(P)))) -> P
DUP2 DUP3 SWAP2 SSTORE SLT,SSTORE PUSH 0x00,,9,PUSH 0x10 DUP2 DUP3 SWAP2 SSTORE SLT,PUSH 0x10 SSTORE PUSH 0x00,"DUP2(DUP3(SWAP2(SSTORE(SLT(P))))) -> SSTORE(PUSH(0x00, P))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,NUMBER DUP1 PUSH 0x02 SSTORE POP POP,NUMBER PUSH 0x02 SSTORE POP,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
SWAP1 DUP2 SWAP3 POP SWAP1 MLOAD,DUP1 MLOAD SWAP1 SWAP3 POP,,3,SWAP1 DUP2 SWAP3 POP SWAP1 MLOAD,DUP1 MLOAD SWAP1 SWAP3 POP,SWAP1(DUP2(SWAP3(POP(SWAP1(MLOAD(P)))))) -> DUP1(MLOAD(SWAP1(SWAP3(POP(P)))))
PUSH cw_2 SWAP1 DUP2 DUP3 DUP4 SWAP3,PUSH cw_2 PUSH cw_2 DUP2 DUP1 SWAP4,cw_2,3,PUSH 0x00 SWAP1 DUP2 DUP3 DUP4 SWAP3,PUSH 0x00 PUSH 0x00 DUP2 DUP1 SWAP4,"PUSH(cw_2, SWAP1(DUP2(DUP3(DUP4(SWAP3(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, DUP2(DUP1(SWAP4(P)))))"
DUP1 SWAP2 PUSH cw_4 SWAP1,PUSH cw_4 DUP2 SWAP3,cw_4,3,PUSH 0x00 DUP1 SWAP2 PUSH 0x00 SWAP1 PUSH 0x01,PUSH 0x00 PUSH 0x00 DUP2 SWAP3 PUSH 0x01,"DUP1(SWAP2(PUSH(cw_4, SWAP1(P)))) -> PUSH(cw_4, DUP2(SWAP3(P)))"
NOT NOT,,,6,PUSH 0x00 SHA3 DUP2 NOT NOT SWAP1,PUSH 0x00 SHA3 DUP2 SWAP1,NOT(NOT(P)) -> P
NOT NOT NOT NOT,,,12,DUP4 NOT NOT NOT NOT DUP2,DUP4 DUP2,NOT(NOT(NOT(NOT(P)))) -> P
PUSH cw_3 SWAP2 DUP2 SWAP3,DUP1 SWAP2 PUSH cw_3,cw_3,3,PUSH 0x00 SHA3 PUSH 0x00 SWAP2 DUP2 SWAP3,PUSH 0x00 SHA3 DUP1 SWAP2 PUSH 0x00,"PUSH(cw_3, SWAP2(DUP2(SWAP3(P)))) -> DUP1(SWAP2(PUSH(cw_3, P)))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,TIMESTAMP ADD DUP1 PUSH 0x07 SSTORE POP,TIMESTAMP ADD PUSH 0x07 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
NOT NOT,,,6,SWAP1 POP DUP1 NOT NOT DUP4,SWAP1 POP DUP1 DUP4,NOT(NOT(P)) -> P
DUP1 POP CALLER DUP1,CALLER CALLER,,6,PUSH 0x00 DUP1 POP CALLER DUP1 EXTCODESIZE,PUSH 0x00 CALLER CALLER EXTCODESIZE,DUP1(POP(CALLER(DUP1(P)))) -> CALLER(CALLER(P))
PUSH cw_1 PUSH cw_3 PUSH cw_4 SSTORE POP,PUSH cw_3 PUSH cw_4 SSTORE,cw_1 cw_3 cw_4,5,PUSH 0x00 PUSH 0x00 PUSH 0x06 SSTORE POP,PUSH 0x00 PUSH 0x06 SSTORE,"PUSH(cw_1, PUSH(cw_3, PUSH(cw_4, SSTORE(POP(P))))) ->
  PUSH(cw_3, PUSH(cw_4, SSTORE(P)))"
PUSH cw_1 DUP3 ADD SWAP3 SWAP2 POP,SWAP2 SWAP1 PUSH cw_1 ADD SWAP2,cw_1,2,PUSH 0x20 DUP3 ADD SWAP3 SWAP2 POP,SWAP2 SWAP1 PUSH 0x20 ADD SWAP2,"PUSH(cw_1, DUP3(ADD(SWAP3(SWAP2(POP(P)))))) ->
  SWAP2(SWAP1(PUSH(cw_1, ADD(SWAP2(P)))))"
PUSH cw_2 MLOAD DUP1 POP PUSH cw_2 MLOAD,PUSH cw_2 MLOAD DUP1,cw_2,8,PUSH 0x40 MLOAD DUP1 POP PUSH 0x40 MLOAD,PUSH 0x40 MLOAD DUP1,"PUSH(cw_2, MLOAD(DUP1(POP(PUSH(cw_2, MLOAD(P)))))) ->
  PUSH(cw_2, MLOAD(DUP1(P)))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x0a PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0a,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
NOT NOT,,,6,PUSH 0x0b PUSH 0x00 DUP5 NOT NOT NOT,PUSH 0x0b PUSH 0x00 DUP5 NOT,NOT(NOT(P)) -> P
NOT NOT NOT NOT,,,12,SWAP1 SHA3 NOT NOT NOT NOT,SWAP1 SHA3,NOT(NOT(NOT(NOT(P)))) -> P
DUP5 SWAP3 DUP4 DUP1 SWAP2,DUP5 DUP1 DUP7 SWAP5,,3,DUP1 DUP5 SWAP3 DUP4 DUP1 SWAP2,DUP1 DUP5 DUP1 DUP7 SWAP5,DUP5(SWAP3(DUP4(DUP1(SWAP2(P))))) -> DUP5(DUP1(DUP7(SWAP5(P))))
SWAP2 DUP2 SWAP3 POP SWAP1,POP SWAP1 DUP2,,6,SWAP2 DUP2 SWAP3 POP SWAP1 MLOAD,POP SWAP1 DUP2 MLOAD,SWAP2(DUP2(SWAP3(POP(SWAP1(P))))) -> POP(SWAP1(DUP2(P)))
DUP2 DUP1 DUP4 SUB,DUP2 PUSH 0x00,,6,DUP2 DUP1 DUP4 SUB DUP2 DUP6,DUP2 PUSH 0x00 DUP2 DUP6,"DUP2(DUP1(DUP4(SUB(P)))) -> DUP2(PUSH(0x00, P))"
PUSH cw_1 SWAP2 SWAP3 SWAP1 DUP2 SWAP3,DUP3 SWAP2 SWAP3 SWAP1 PUSH cw_1,cw_1,3,PUSH 0x00 SWAP2 SWAP3 SWAP1 DUP2 SWAP3,DUP3 SWAP2 SWAP3 SWAP1 PUSH 0x00,"PUSH(cw_1, SWAP2(SWAP3(SWAP1(DUP2(SWAP3(P)))))) ->
  DUP3(SWAP2(SWAP3(SWAP1(PUSH(cw_1, P)))))"
NOT NOT NOT NOT,,,12,DUP1 DUP3 NOT NOT NOT NOT,DUP1 DUP3,NOT(NOT(NOT(NOT(P)))) -> P
NOT NOT NOT NOT,,,12,PUSH 0x00 DUP6 NOT NOT NOT NOT,PUSH 0x00 DUP6,NOT(NOT(NOT(NOT(P)))) -> P
ADD PUSH cw_1 DUP3 SWAP2 SWAP1,DUP3 SWAP2 ADD PUSH cw_1,cw_1,3,ADD PUSH 0x00 DUP3 SWAP2 SWAP1 SHA3,DUP3 SWAP2 ADD PUSH 0x00 SHA3,"ADD(PUSH(cw_1, DUP3(SWAP2(SWAP1(P))))) -> DUP3(SWAP2(ADD(PUSH(cw_1, P))))"
PUSH 0x00 ISZERO DUP1 ISZERO,PUSH 0x01 PUSH 0x00,,6,DUP1 PUSH 0x00 ISZERO DUP1 ISZERO PUSH 0x3a34,DUP1 PUSH 0x01 PUSH 0x00 PUSH 0x3a34,"PUSH(0x00, ISZERO(DUP1(ISZERO(P)))) -> PUSH(0x01, PUSH(0x00, P))"
SWAP1 DUP1 SWAP3 DUP4 SWAP3,DUP2 SWAP3 DUP4 SWAP2,,3,SWAP1 DUP1 SWAP3 DUP4 SWAP3 TIMESTAMP,DUP2 SWAP3 DUP4 SWAP2 TIMESTAMP,SWAP1(DUP1(SWAP3(DUP4(SWAP3(P))))) -> DUP2(SWAP3(DUP4(SWAP2(P))))
NOT NOT NOT NOT,,,12,DUP1 DUP6 NOT NOT NOT NOT,DUP1 DUP6,NOT(NOT(NOT(NOT(P)))) -> P
POP DUP1 PUSH cw_1 SSTORE ADD POP,PUSH cw_1 SWAP1 POP SSTORE POP,cw_1,3,POP DUP1 PUSH 0x08 SSTORE ADD POP,PUSH 0x08 SWAP1 POP SSTORE POP,"POP(DUP1(PUSH(cw_1, SSTORE(ADD(POP(P)))))) ->
  PUSH(cw_1, SWAP1(POP(SSTORE(POP(P)))))"
DUP1 POP SWAP3 SWAP2 POP,SWAP3 SWAP2 ISZERO POP,,2,POP DUP1 POP SWAP3 SWAP2 POP,POP SWAP3 SWAP2 ISZERO POP,DUP1(POP(SWAP3(SWAP2(POP(P))))) -> SWAP3(SWAP2(ISZERO(POP(P))))
SWAP1 DUP2 SWAP2 ADD,DUP1 SWAP2 ADD,,3,SWAP1 DUP2 SWAP2 ADD MLOAD PUSH 0xff,DUP1 SWAP2 ADD MLOAD PUSH 0xff,SWAP1(DUP2(SWAP2(ADD(P)))) -> DUP1(SWAP2(ADD(P)))
PUSH cw_2 PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH cw_2,cw_2,9,PUSH 0x0c PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH 0x0c,"PUSH(cw_2, PUSH(0x00, DUP4(ADD(SLOAD(SWAP1(P)))))) ->
  DUP2(SLOAD(PUSH(cw_2, P)))"
SWAP1 SWAP3 SWAP2 SWAP1 MLOAD SWAP2,MLOAD SWAP2 SWAP1 DUP3 POP SWAP3,,1,SWAP1 SWAP3 SWAP2 SWAP1 MLOAD SWAP2,MLOAD SWAP2 SWAP1 DUP3 POP SWAP3,"SWAP1(SWAP3(SWAP2(SWAP1(MLOAD(SWAP2(P)))))) ->
  MLOAD(SWAP2(SWAP1(DUP3(POP(SWAP3(P))))))"
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x00 PUSH 0x14 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x14 PUSH 0x0100 EXP PUSH 0x00 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
PUSH cw_0 SWAP2 DUP2 SWAP3 POP POP,SWAP1 POP DUP1,cw_0,8,PUSH 0x00 SWAP2 DUP2 SWAP3 POP POP,SWAP1 POP DUP1,"PUSH(cw_0, SWAP2(DUP2(SWAP3(POP(POP(P)))))) -> SWAP1(POP(DUP1(P)))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP2 DUP1 PUSH 0x07 SSTORE POP DUP1,DUP2 PUSH 0x07 SSTORE DUP1,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_2 PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH cw_2,cw_2,9,PUSH 0x16 PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH 0x16,"PUSH(cw_2, PUSH(0x00, DUP4(ADD(SLOAD(SWAP1(P)))))) ->
  DUP2(SLOAD(PUSH(cw_2, P)))"
DUP1 SLOAD PUSH cw_3 SWAP1 DUP2 DUP3,PUSH cw_3 DUP2 SLOAD PUSH cw_3 PUSH cw_3,cw_3,3,DUP1 SLOAD PUSH 0x00 SWAP1 DUP2 DUP3,PUSH 0x00 DUP2 SLOAD PUSH 0x00 PUSH 0x00,"DUP1(SLOAD(PUSH(cw_3, SWAP1(DUP2(DUP3(P)))))) ->
  PUSH(cw_3, DUP2(SLOAD(PUSH(cw_3, PUSH(cw_3, P)))))"
NOT NOT,,,6,DUP2 PUSH 0x01 PUSH 0x00 DUP6 NOT NOT,DUP2 PUSH 0x01 PUSH 0x00 DUP6,NOT(NOT(P)) -> P
DUP1 SLOAD PUSH cw_4 PUSH cw_3 SWAP2,PUSH cw_3 PUSH cw_4 DUP3 SLOAD,cw_4 cw_3,3,DUP1 SLOAD PUSH 0x6465706c6f790000000000000000000000000000000000000000000000000000 PUSH 0x00 SWAP2 PUSH 0xffffffffffffffffffffffffffffffffffffffff,PUSH 0x00 PUSH 0x6465706c6f790000000000000000000000000000000000000000000000000000 DUP3 SLOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff,"DUP1(SLOAD(PUSH(cw_4, PUSH(cw_3, SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_4, DUP3(SLOAD(P))))"
PUSH cw_3 SLOAD DUP2 SWAP1,DUP1 PUSH cw_3 SLOAD,cw_3,3,DUP1 PUSH 0x00 PUSH 0x0a SLOAD DUP2 SWAP1,DUP1 PUSH 0x00 DUP1 PUSH 0x0a SLOAD,"PUSH(cw_3, SLOAD(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_3, SLOAD(P)))"
DUP1 SLOAD PUSH cw_3 DUP1 SWAP2,PUSH cw_3 PUSH cw_3 DUP3 SLOAD,cw_3,3,DUP1 SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x1aa7,PUSH 0x00 PUSH 0x00 DUP3 SLOAD PUSH 0x1aa7,"DUP1(SLOAD(PUSH(cw_3, DUP1(SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP3(SLOAD(P))))"
DUP1 SWAP2 PUSH cw_1 SWAP1,PUSH cw_1 DUP2 SWAP3,cw_1,3,DUP1 SWAP2 PUSH 0x00 SWAP1 ISZERO DUP1,PUSH 0x00 DUP2 SWAP3 ISZERO DUP1,"DUP1(SWAP2(PUSH(cw_1, SWAP1(P)))) -> PUSH(cw_1, DUP2(SWAP3(P)))"
SWAP3 AND SWAP1 SWAP2 OR,SWAP2 SWAP3 AND OR,,3,SWAP3 AND SWAP1 SWAP2 OR DUP2,SWAP2 SWAP3 AND OR DUP2,SWAP3(AND(SWAP1(SWAP2(OR(P))))) -> SWAP2(SWAP3(AND(OR(P))))
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x04 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x04 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
PUSH cw_1 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH cw_1 SLOAD,cw_1,3,PUSH 0x09 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH 0x09 SLOAD,"PUSH(cw_1, SLOAD(DUP2(DUP3(DUP4(SWAP3(P)))))) ->
  DUP1(DUP1(DUP2(PUSH(cw_1, SLOAD(P)))))"
SWAP2 SWAP1 MLOAD SWAP2 LT POP,POP MLOAD SWAP1 POP,,7,SWAP2 SWAP1 MLOAD SWAP2 LT POP,POP MLOAD SWAP1 POP,SWAP2(SWAP1(MLOAD(SWAP2(LT(POP(P)))))) -> POP(MLOAD(SWAP1(POP(P))))
PUSH 0x00 SWAP1 DUP2 LT DUP1 ISZERO,ISZERO DUP1 ISZERO PUSH 0x00 SWAP2,,3,PUSH 0x00 SWAP1 DUP2 LT DUP1 ISZERO,ISZERO DUP1 ISZERO PUSH 0x00 SWAP2,"PUSH(0x00, SWAP1(DUP2(LT(DUP1(ISZERO(P)))))) ->
  ISZERO(DUP1(ISZERO(PUSH(0x00, SWAP2(P)))))"
NOT NOT EQ SWAP2 POP POP,EQ SWAP2 SLT POP,,5,NOT NOT EQ SWAP2 POP POP,EQ SWAP2 SLT POP,NOT(NOT(EQ(SWAP2(POP(POP(P)))))) -> EQ(SWAP2(SLT(POP(P))))
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x03 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x03 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x0a PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0a SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
DUP4 DUP4 PUSH cw_1 SWAP3 SWAP2,PUSH cw_1 SWAP1 DUP4 DUP6,cw_1,3,CALLER DUP4 DUP4 PUSH 0x09 SWAP3 SWAP2,CALLER PUSH 0x09 SWAP1 DUP4 DUP6,"DUP4(DUP4(PUSH(cw_1, SWAP3(SWAP2(P))))) -> PUSH(cw_1, SWAP1(DUP4(DUP6(P))))"
SWAP3 AND SWAP2 SWAP1 SWAP2,SWAP2 SWAP3 AND,,6,PUSH 0x01000000000000 SWAP3 AND SWAP2 SWAP1 SWAP2,PUSH 0x01000000000000 SWAP2 SWAP3 AND,SWAP3(AND(SWAP2(SWAP1(SWAP2(P))))) -> SWAP2(SWAP3(AND(P)))
PUSH cw_5 MLOAD CALLVALUE PUSH cw_4 SWAP2,PUSH cw_4 CALLVALUE PUSH cw_5 MLOAD,cw_5 cw_4,3,PUSH 0xb68884048cdd9f3d67a94c9586068c024d8679ca PUSH 0x40 MLOAD CALLVALUE PUSH 0x00 SWAP2,PUSH 0xb68884048cdd9f3d67a94c9586068c024d8679ca PUSH 0x00 CALLVALUE PUSH 0x40 MLOAD,"PUSH(cw_5, MLOAD(CALLVALUE(PUSH(cw_4, SWAP2(P))))) ->
  PUSH(cw_4, CALLVALUE(PUSH(cw_5, MLOAD(P))))"
DUP4 SWAP3 DUP2 DUP3 SWAP2,DUP1 DUP2 DUP6 SWAP5,,3,DUP3 DUP4 SWAP3 DUP2 DUP3 SWAP2,DUP3 DUP1 DUP2 DUP6 SWAP5,DUP4(SWAP3(DUP2(DUP3(SWAP2(P))))) -> DUP1(DUP2(DUP6(SWAP5(P))))
SWAP3 AND SWAP1 SWAP2 OR,SWAP2 SWAP3 AND OR,,3,SWAP3 AND SWAP1 SWAP2 OR DUP1,SWAP2 SWAP3 AND OR DUP1,SWAP3(AND(SWAP1(SWAP2(OR(P))))) -> SWAP2(SWAP3(AND(OR(P))))
SWAP2 SWAP1 DUP1 CALLDATALOAD NOT NOT,DUP2 SWAP1 SWAP3 SWAP2 CALLDATALOAD,,3,SWAP2 SWAP1 DUP1 CALLDATALOAD NOT NOT,DUP2 SWAP1 SWAP3 SWAP2 CALLDATALOAD,"SWAP2(SWAP1(DUP1(CALLDATALOAD(NOT(NOT(P)))))) ->
  DUP2(SWAP1(SWAP3(SWAP2(CALLDATALOAD(P)))))"
DUP1 POP,,,5,ADD DUP1 POP PUSH 0x00 PUSH 0x40 MLOAD,ADD PUSH 0x00 PUSH 0x40 MLOAD,DUP1(POP(P)) -> P
PUSH cw_2 PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH cw_2,cw_2,9,PUSH 0x02 PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH 0x02,"PUSH(cw_2, PUSH(0x00, DUP4(ADD(SLOAD(SWAP1(P)))))) ->
  DUP2(SLOAD(PUSH(cw_2, P)))"
DUP3 DUP4 SWAP3 DUP2 SWAP1,DUP3 DUP4 DUP1 SWAP4,,3,DUP3 DUP4 SWAP3 DUP2 SWAP1 PUSH 0x00,DUP3 DUP4 DUP1 SWAP4 PUSH 0x00,DUP3(DUP4(SWAP3(DUP2(SWAP1(P))))) -> DUP3(DUP4(DUP1(SWAP4(P))))
DUP1 POP,,,5,PUSH 0xce241d7ca1f669fee44b6fc00b8eba2df3bb514eed0f6f668f8f89096e81ed94 PUSH 0x40 MLOAD DUP1 POP PUSH 0x40,PUSH 0xce241d7ca1f669fee44b6fc00b8eba2df3bb514eed0f6f668f8f89096e81ed94 PUSH 0x40 MLOAD PUSH 0x40,DUP1(POP(P)) -> P
PUSH cw_6 PUSH cw_5 PUSH cw_4 CALLDATALOAD SWAP2,PUSH cw_4 CALLDATALOAD PUSH cw_5 PUSH cw_6,cw_6 cw_5 cw_4,3,PUSH 0x04 PUSH 0x24 PUSH 0x24 CALLDATALOAD SWAP2 PUSH 0x01,PUSH 0x24 CALLDATALOAD PUSH 0x24 PUSH 0x04 PUSH 0x01,"PUSH(cw_6, PUSH(cw_5, PUSH(cw_4, CALLDATALOAD(SWAP2(P))))) ->
  PUSH(cw_4, CALLDATALOAD(PUSH(cw_5, PUSH(cw_6, P))))"
DUP1 DUP1 SUB,PUSH 0x00,,6,PUSH 0x7805862f689e2f13df9f062ff482ad3ad112aca9e0847911ed832e158c525b33 PUSH 0x40 MLOAD DUP1 DUP1 SUB,PUSH 0x7805862f689e2f13df9f062ff482ad3ad112aca9e0847911ed832e158c525b33 PUSH 0x40 MLOAD PUSH 0x00,"DUP1(DUP1(SUB(P))) -> PUSH(0x00, P)"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,SLOAD ADD DUP1 PUSH 0x01 SSTORE POP,SLOAD ADD PUSH 0x01 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH 0x00 DUP4 ADD,DUP3,,6,DUP2 PUSH 0x00 PUSH 0x00 DUP4 ADD SLOAD,DUP2 PUSH 0x00 DUP3 SLOAD,"PUSH(0x00, DUP4(ADD(P))) -> DUP3(P)"
DUP1 SWAP2 PUSH 0x00 SWAP1 DUP2 LT,PUSH 0x00 DUP2 SWAP3 ISZERO ISZERO,,3,DUP1 SWAP2 PUSH 0x00 SWAP1 DUP2 LT,PUSH 0x00 DUP2 SWAP3 ISZERO ISZERO,"DUP1(SWAP2(PUSH(0x00, SWAP1(DUP2(LT(P)))))) ->
  PUSH(0x00, DUP2(SWAP3(ISZERO(ISZERO(P)))))"
DUP3 SWAP3 PUSH cw_3 MLOAD SWAP1,PUSH cw_3 MLOAD DUP4,cw_3,6,PUSH 0x00 DUP3 SWAP3 PUSH 0x40 MLOAD SWAP1,PUSH 0x00 PUSH 0x40 MLOAD DUP4,"DUP3(SWAP3(PUSH(cw_3, MLOAD(SWAP1(P))))) -> PUSH(cw_3, MLOAD(DUP4(P)))"
DUP1 MLOAD SWAP2 LT POP SWAP2,MLOAD SWAP3 SWAP1 POP,,6,DUP1 MLOAD SWAP2 LT POP SWAP2,MLOAD SWAP3 SWAP1 POP,DUP1(MLOAD(SWAP2(LT(POP(SWAP2(P)))))) -> MLOAD(SWAP3(SWAP1(POP(P))))
DUP1 SWAP2 PUSH cw_3 SWAP1,PUSH cw_3 DUP2 SWAP3,cw_3,3,DUP1 SWAP2 PUSH 0x00 SWAP1 PUSH 0x01 PUSH 0xa0,PUSH 0x00 DUP2 SWAP3 PUSH 0x01 PUSH 0xa0,"DUP1(SWAP2(PUSH(cw_3, SWAP1(P)))) -> PUSH(cw_3, DUP2(SWAP3(P)))"
NOT NOT NOT NOT,,,12,DUP3 NOT NOT NOT NOT DUP2,DUP3 DUP2,NOT(NOT(NOT(NOT(P)))) -> P
DUP1 CALLDATALOAD SWAP1 POP,CALLDATALOAD,,8,DUP1 DUP1 CALLDATALOAD SWAP1 POP SWAP2,DUP1 CALLDATALOAD SWAP2,DUP1(CALLDATALOAD(SWAP1(POP(P)))) -> CALLDATALOAD(P)
PUSH cw_2 PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH cw_2,cw_2,9,PUSH 0x00 PUSH 0x00 DUP4 ADD SLOAD SWAP1,DUP2 SLOAD PUSH 0x00,"PUSH(cw_2, PUSH(0x00, DUP4(ADD(SLOAD(SWAP1(P)))))) ->
  DUP2(SLOAD(PUSH(cw_2, P)))"
PUSH cw_4 PUSH cw_6 PUSH cw_4 PUSH cw_5 EXP SWAP1,PUSH cw_4 DUP1 PUSH cw_5 EXP PUSH cw_6,cw_4 cw_6 cw_5,3,PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 DUP1 PUSH 0x0100 EXP PUSH 0x00,"PUSH(cw_4, PUSH(cw_6, PUSH(cw_4, PUSH(cw_5, EXP(SWAP1(P)))))) ->
  PUSH(cw_4, DUP1(PUSH(cw_5, EXP(PUSH(cw_6, P)))))"
NOT NOT,,,6,PUSH 0x02 PUSH 0x00 DUP5 NOT NOT NOT,PUSH 0x02 PUSH 0x00 DUP5 NOT,NOT(NOT(P)) -> P
PUSH cw_4 PUSH cw_5 SLOAD DUP2 SWAP1,PUSH cw_4 PUSH cw_4 PUSH cw_5 SLOAD,cw_4 cw_5,3,PUSH 0x00 PUSH 0x03 SLOAD DUP2 SWAP1 PUSH 0x00,PUSH 0x00 PUSH 0x00 PUSH 0x03 SLOAD PUSH 0x00,"PUSH(cw_4, PUSH(cw_5, SLOAD(DUP2(SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, SLOAD(P))))"
NOT NOT,,,6,DUP2 NOT NOT EQ SWAP2 POP,DUP2 EQ SWAP2 POP,NOT(NOT(P)) -> P
PUSH cw_3 MLOAD CALLVALUE PUSH cw_4 SWAP2 DUP3,PUSH cw_4 CALLVALUE PUSH cw_3 MLOAD PUSH cw_4,cw_3 cw_4,3,PUSH 0x40 MLOAD CALLVALUE PUSH 0x00 SWAP2 DUP3,PUSH 0x00 CALLVALUE PUSH 0x40 MLOAD PUSH 0x00,"PUSH(cw_3, MLOAD(CALLVALUE(PUSH(cw_4, SWAP2(DUP3(P)))))) ->
  PUSH(cw_4, CALLVALUE(PUSH(cw_3, MLOAD(PUSH(cw_4, P)))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x0c PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x0c,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
