"new","rule lhs","rule rhs","vars","gas saved","optimization source","optimization target","tpdb"
"RETURNDATASIZE","RETURNDATASIZE PUSH cw_2 MLOAD DUP2","RETURNDATASIZE PUSH cw_2 MLOAD RETURNDATASIZE","cw_2","1","RETURNDATASIZE PUSH 0x40 MLOAD DUP2 PUSH 0x00 DUP3","RETURNDATASIZE PUSH 0x40 MLOAD RETURNDATASIZE PUSH 0x00 DUP3","RETURNDATASIZE(PUSH(cw_2, MLOAD(DUP2(P)))) ->
  RETURNDATASIZE(PUSH(cw_2, MLOAD(RETURNDATASIZE(P))))"
"PUSH cw_4","PUSH cw_4 DUP4 SWAP1 DUP1 PUSH cw_3 DUP2","DUP3 PUSH cw_4 DUP1 PUSH cw_3 PUSH cw_4","cw_4 cw_3","3","PUSH 0x0d DUP4 SWAP1 DUP1 PUSH 0x01 DUP2","DUP3 PUSH 0x0d DUP1 PUSH 0x01 PUSH 0x0d","PUSH(cw_4, DUP4(SWAP1(DUP1(PUSH(cw_3, DUP2(P)))))) ->
  DUP3(PUSH(cw_4, DUP1(PUSH(cw_3, PUSH(cw_4, P)))))"
"PUSH cw_2","PUSH cw_2 SWAP2 DUP3 SWAP1","PUSH cw_2 PUSH cw_2 SWAP3","cw_2","3","PUSH 0x0b SWAP2 DUP3 SWAP1","PUSH 0x0b PUSH 0x0b SWAP3","PUSH(cw_2, SWAP2(DUP3(SWAP1(P)))) -> PUSH(cw_2, PUSH(cw_2, SWAP3(P)))"
"CALLVALUE","CALLVALUE SWAP1 DUP2 SWAP1 SSTORE","CALLVALUE SWAP1 SSTORE CALLVALUE","","4","CALLVALUE SWAP1 DUP2 SWAP1 SSTORE PUSH 0x0d","CALLVALUE SWAP1 SSTORE CALLVALUE PUSH 0x0d","CALLVALUE(SWAP1(DUP2(SWAP1(SSTORE(P))))) ->
  CALLVALUE(SWAP1(SSTORE(CALLVALUE(P))))"
"PUSH cw_2","PUSH cw_2 SWAP1 DUP2 SWAP1 SHA3 SWAP1","PUSH cw_2 SWAP1 SHA3 PUSH cw_2","cw_2","6","PUSH 0x40 SWAP1 DUP2 SWAP1 SHA3 SWAP1","PUSH 0x40 SWAP1 SHA3 PUSH 0x40","PUSH(cw_2, SWAP1(DUP2(SWAP1(SHA3(SWAP1(P)))))) ->
  PUSH(cw_2, SWAP1(SHA3(PUSH(cw_2, P))))"
"PUSH cw_2","PUSH cw_2 DUP1 SLOAD DUP4 SWAP1 DUP2","PUSH cw_2 DUP3 PUSH cw_2 SLOAD DUP5","cw_2","3","PUSH 0x01 DUP1 SLOAD DUP4 SWAP1 DUP2","PUSH 0x01 DUP3 PUSH 0x01 SLOAD DUP5","PUSH(cw_2, DUP1(SLOAD(DUP4(SWAP1(DUP2(P)))))) ->
  PUSH(cw_2, DUP3(PUSH(cw_2, SLOAD(DUP5(P)))))"
"CALLVALUE","CALLVALUE DUP1","CALLVALUE CALLVALUE","","1","CALLVALUE DUP1 ISZERO PUSH 0x0139","CALLVALUE CALLVALUE ISZERO PUSH 0x0139","CALLVALUE(DUP1(P)) -> CALLVALUE(CALLVALUE(P))"
"PUSH cw_4","PUSH cw_4 DUP1 SWAP1","PUSH cw_4 PUSH cw_4","cw_4","3","SWAP2 POP PUSH 0x1e13 PUSH 0x00 DUP1 SWAP1","SWAP2 POP PUSH 0x1e13 PUSH 0x00 PUSH 0x00","PUSH(cw_4, DUP1(SWAP1(P))) -> PUSH(cw_4, PUSH(cw_4, P))"
"CALLVALUE","CALLVALUE PUSH cw_1 MLOAD DUP1 DUP3","CALLVALUE PUSH cw_1 MLOAD DUP1 CALLVALUE","cw_1","1","CALLVALUE PUSH 0x40 MLOAD DUP1 DUP3 DUP2","CALLVALUE PUSH 0x40 MLOAD DUP1 CALLVALUE DUP2","CALLVALUE(PUSH(cw_1, MLOAD(DUP1(DUP3(P))))) ->
  CALLVALUE(PUSH(cw_1, MLOAD(DUP1(CALLVALUE(P)))))"
"PUSH cw_4","CALLER PUSH cw_4 SWAP1 DUP2","PUSH cw_4 CALLER PUSH cw_4","cw_4","3","PUSH 0x00 SWAP1 CALLER PUSH 0xffffffffffffffffffffffffffffffffffffffff SWAP1 DUP2","PUSH 0x00 SWAP1 PUSH 0xffffffffffffffffffffffffffffffffffffffff CALLER PUSH 0xffffffffffffffffffffffffffffffffffffffff","CALLER(PUSH(cw_4, SWAP1(DUP2(P)))) -> PUSH(cw_4, CALLER(PUSH(cw_4, P)))"
"PUSH cw_2","PUSH cw_2 SWAP1 CALLVALUE SWAP1 DUP3","CALLVALUE PUSH cw_2 SWAP2 PUSH cw_2","cw_2","3","SWAP1 PUSH 0x00 SWAP1 CALLVALUE SWAP1 DUP3","SWAP1 CALLVALUE PUSH 0x00 SWAP2 PUSH 0x00","PUSH(cw_2, SWAP1(CALLVALUE(SWAP1(DUP3(P))))) ->
  CALLVALUE(PUSH(cw_2, SWAP2(PUSH(cw_2, P))))"
"DUP1","PUSH cw_3 POP PUSH cw_4 PUSH cw_5 PUSH cw_4 SWAP1","PUSH cw_4 DUP1 PUSH cw_5","cw_3 cw_4 cw_5","8","PUSH 0x00 POP PUSH 0x00 PUSH 0x02 PUSH 0x00 SWAP1","PUSH 0x00 DUP1 PUSH 0x02","PUSH(cw_3, POP(PUSH(cw_4, PUSH(cw_5, PUSH(cw_4, SWAP1(P)))))) ->
  PUSH(cw_4, DUP1(PUSH(cw_5, P)))"
"PUSH cw_2","PUSH cw_2 DUP1 DUP1 SLOAD SWAP1 POP","PUSH cw_2 PUSH cw_2 SLOAD","cw_2","8","PUSH 0x00 DUP1 DUP1 SLOAD SWAP1 POP","PUSH 0x00 PUSH 0x00 SLOAD","PUSH(cw_2, DUP1(DUP1(SLOAD(SWAP1(POP(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, SLOAD(P)))"
"PUSH 0x04","PUSH 0x04 DUP1 DUP1 PUSH 0xa0 ADD SWAP1","PUSH 0x04 PUSH 0xa4 PUSH 0x04","","9","PUSH 0x04 DUP1 DUP1 PUSH 0xa0 ADD SWAP1","PUSH 0x04 PUSH 0xa4 PUSH 0x04","PUSH(0x04, DUP1(DUP1(PUSH(0xa0, ADD(SWAP1(P)))))) ->
  PUSH(0x04, PUSH(0xa4, PUSH(0x04, P)))"
"ISZERO","PUSH 0x00 DUP3 EQ","DUP2 ISZERO","","3","PUSH 0x00 DUP3 EQ PUSH 0x09c7","DUP2 ISZERO PUSH 0x09c7","PUSH(0x00, DUP3(EQ(P))) -> DUP2(ISZERO(P))"
"TIMESTAMP","SWAP1 PUSH cw_1 SWAP1 TIMESTAMP SWAP1 DUP2","TIMESTAMP PUSH cw_1 SWAP2 SWAP3 TIMESTAMP","cw_1","4","SWAP1 PUSH 0xffffffff SWAP1 TIMESTAMP SWAP1 DUP2","TIMESTAMP PUSH 0xffffffff SWAP2 SWAP3 TIMESTAMP","SWAP1(PUSH(cw_1, SWAP1(TIMESTAMP(SWAP1(DUP2(P)))))) ->
  TIMESTAMP(PUSH(cw_1, SWAP2(SWAP3(TIMESTAMP(P)))))"
"ISZERO","PUSH 0x00 SWAP3 SWAP1 SWAP2 SWAP1","SWAP1 PUSH 0x01 ISZERO SWAP3","","3","SWAP3 PUSH 0x00 SWAP3 SWAP1 SWAP2 SWAP1","SWAP3 SWAP1 PUSH 0x01 ISZERO SWAP3","PUSH(0x00, SWAP3(SWAP1(SWAP2(SWAP1(P))))) ->
  SWAP1(PUSH(0x01, ISZERO(SWAP3(P))))"
"CALLER PUSH cw_2","CALLER PUSH cw_2 DUP2 DUP2","CALLER PUSH cw_2 CALLER PUSH cw_2","cw_2","1","POP CALLER PUSH 0x00 DUP2 DUP2","POP CALLER PUSH 0x00 CALLER PUSH 0x00","CALLER(PUSH(cw_2, DUP2(DUP2(P)))) ->
  CALLER(PUSH(cw_2, CALLER(PUSH(cw_2, P))))"
"PUSH cw_4","PUSH cw_3 PUSH cw_4 DUP2 SWAP1","PUSH cw_3 PUSH cw_3 PUSH cw_4","cw_3 cw_4","3","PUSH 0x03 PUSH 0x20 DUP2 SWAP1","PUSH 0x03 PUSH 0x03 PUSH 0x20","PUSH(cw_3, PUSH(cw_4, DUP2(SWAP1(P)))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_4, P)))"
"PUSH cw_4","PUSH cw_3 PUSH cw_4 SWAP1 DUP2","PUSH cw_4 PUSH cw_3 PUSH cw_4","cw_3 cw_4","3","PUSH 0x06 PUSH 0x20 SWAP1 DUP2","PUSH 0x20 PUSH 0x06 PUSH 0x20","PUSH(cw_3, PUSH(cw_4, SWAP1(DUP2(P)))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, P)))"
"LT","SWAP1 POP POP","LT POP","","2","SWAP1 POP POP DUP1 PUSH 0x04 DUP2","LT POP DUP1 PUSH 0x04 DUP2","SWAP1(POP(POP(P))) -> LT(POP(P))"
"DUP4 POP","SWAP2 DUP3 SWAP1 SHA3 SWAP2","DUP1 DUP4 SHA3 SWAP3 POP","","1","SWAP2 DUP3 SWAP1 SHA3 SWAP2 DUP2","DUP1 DUP4 SHA3 SWAP3 POP DUP2","SWAP2(DUP3(SWAP1(SHA3(SWAP2(P))))) -> DUP1(DUP4(SHA3(SWAP3(POP(P)))))"
"XOR","ISZERO DUP2 ISZERO ISZERO EQ","ISZERO DUP2 ISZERO XOR","","3","ISZERO DUP2 ISZERO ISZERO EQ ISZERO","ISZERO DUP2 ISZERO XOR ISZERO","ISZERO(DUP2(ISZERO(ISZERO(EQ(P))))) -> ISZERO(DUP2(ISZERO(XOR(P))))"
